,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
929,SLD_0000736.vsi - 20x_02,Layer 6 a,8375.0,1707.7,142.4243,48.6792,0.7553,0.9501,16.5625,11.9032,0.2225,0.2144,0.1317,0.402,0.0471,0.003,0.003,-0.0352,0.0549,0.0157,1354.2349,6,15.5597,15.2117,21.1141,10.2642,92.4573,153.0552,84.7083,37.2218,0.7062,0.9164,12.9818,8.7566,0.3349,0.3242,0.1744,0.648,0.0839,-0.0247,-0.0254,-0.0819,0.0409,0.0206,1356.7559,5.9826,14.8869,14.5916,21.3618,8.8473,87.3122,153.8838,46,14.23285,[929 290 630 380 101 346],16.70635,False
930,SLD_0000736.vsi - 20x_02,Layer 6 a,8231.8,2121.8,140.6664,48.0661,0.7651,0.9514,16.7251,11.9262,0.3529,0.331,0.1926,0.7305,0.0908,-0.0322,-0.0315,-0.084,0.0299,0.02,1741.855,5,12.7115,11.5579,19.0693,9.5423,73.6266,110.5087,59.5998,30.6317,0.7292,0.9344,10.9938,7.1039,0.3453,0.3362,0.1719,0.6289,0.0835,-0.0217,-0.0232,-0.0771,0.0511,0.0235,1741.1692,6.0833,14.6406,14.2162,20.9378,8.5883,82.1793,149.5106,43,14.32565,[930 149 345 486 484 962],16.059583333333332,False
931,SLD_0000736.vsi - 20x_02,Layer 4,8490.5,1158.4,140.1318,58.1508,0.5208,0.8078,20.2509,10.2455,0.27,0.2371,0.1165,0.5573,0.0933,-0.014,-0.0116,-0.0727,0.0717,0.0277,819.3884,8,18.367,19.53,27.3654,5.7545,120.3086,271.1547,91.774,39.308,0.7061,0.9241,13.9689,8.4777,0.3326,0.3235,0.1704,0.5879,0.0831,-0.0246,-0.0255,-0.079,0.0428,0.0213,820.2094,5.9474,17.5186,17.3632,26.2852,9.2894,124.0745,218.175,32,15.2482,[931 398 231 622 429 137],16.033516666666667,False
932,SLD_0000736.vsi - 20x_02,Layer 5,8118.2,1544.3,141.2807,50.9541,0.6838,0.9258,18.5801,11.3106,0.4425,0.4013,0.2313,1.0713,0.1483,-0.0471,-0.0456,-0.1469,0.013,0.0239,1157.0327,7,24.5792,23.4073,40.2337,9.5277,244.8159,389.2874,87.7297,36.2581,0.7334,0.9375,12.8724,8.4541,0.3413,0.3317,0.1859,0.6004,0.0794,-0.0246,-0.0254,-0.0797,0.0383,0.0204,1155.4515,6.0922,18.2799,17.5524,28.6365,9.0378,136.8297,252.508,29,14.945350000000001,[932 112 282  13 629 740],16.550883333333335,False
933,SLD_0000736.vsi - 20x_02,Layer 5,8483.2,1414.7,140.6582,54.7068,0.5906,0.8527,19.5289,11.0286,0.3368,0.3279,0.1724,0.5492,0.0848,-0.0349,-0.0356,-0.0854,0.0352,0.0181,1075.1992,5,15.8454,11.7928,25.8563,10.0347,117.6267,251.0714,107.9137,42.8289,0.6786,0.91,14.8838,9.7596,0.3124,0.3026,0.1561,0.5987,0.0817,-0.02,-0.0209,-0.0732,0.0455,0.0202,1077.668,5.9102,18.7594,17.8849,28.5563,10.1044,134.5224,233.3922,27,15.27875,[933 636  12 595  15 757],16.85675,True
934,SLD_0000736.vsi - 20x_02,Layer 4,7825.8,1275.2,140.8008,51.1633,0.6759,0.9053,17.6749,11.2957,0.4002,0.4006,0.1779,0.7788,0.0954,-0.0411,-0.044,-0.1052,0.0296,0.0243,812.6964,5,14.5959,13.6916,21.2463,9.2731,85.7838,130.103,78.6856,36.1668,0.7102,0.931,12.9812,8.0654,0.3548,0.3427,0.1716,0.7315,0.094,-0.0278,-0.0288,-0.0947,0.0513,0.0251,811.4949,5.8997,16.9304,16.3356,26.5081,8.7718,96.9559,185.7051,27,14.4853,[934 531 303 157 517 317],15.932966666666665,False
935,SLD_0000736.vsi - 20x_02,Layer 4,8540.6,1012.0,141.355,50.0514,0.7091,0.9539,18.5443,10.7295,0.4311,0.4283,0.1892,0.8219,0.094,-0.0467,-0.0475,-0.0969,0.0448,0.0193,677.1612,5,11.5374,10.9898,14.6687,8.8147,53.8518,62.2966,74.0187,34.5962,0.7244,0.9326,12.5257,7.9222,0.3386,0.331,0.1791,0.6365,0.0777,-0.0281,-0.0288,-0.0829,0.0385,0.0213,676.1191,5.982,13.2128,12.9151,18.5345,8.4663,71.4555,119.7137,52,14.6369,[935 386 774 923 961  77],15.777299999999999,False
936,SLD_0000736.vsi - 20x_02,Layer 4,8833.4,970.39,142.3817,47.9296,0.7789,0.9562,17.2362,11.4115,0.3498,0.2944,0.1555,0.9266,0.1425,-0.0309,-0.027,-0.1335,0.0543,0.0319,646.0097,6,16.6954,15.9716,21.3666,12.1505,119.1736,170.2066,72.4464,34.6502,0.7107,0.9303,12.436,7.9928,0.3162,0.3056,0.1686,0.5922,0.0732,-0.0231,-0.0237,-0.0776,0.0416,0.0207,647.0017,5.992,13.2799,13.0495,18.3845,8.3261,70.6431,113.473,54,14.32385,[936 627 448 199 437 652],15.422341666666668,False
937,SLD_0000736.vsi - 20x_02,Layer 6 b,8171.3,2378.9,141.5933,50.452,0.699,0.9278,17.6057,11.3733,0.4546,0.4499,0.1705,0.8214,0.1124,-0.0454,-0.0477,-0.1085,0.0514,0.0252,1968.7664,7,14.4001,14.7613,18.6627,9.1976,72.9562,114.3174,57.4784,29.7536,0.7351,0.9329,10.6911,6.917,0.3584,0.3517,0.1717,0.6489,0.0884,-0.0208,-0.023,-0.0743,0.0566,0.0235,1967.0021,5.9381,14.6279,13.8707,23.503,7.9425,74.9823,134.9385,45,14.4895,[937 607 735 243 377 677],15.277175,False
938,SLD_0000736.vsi - 20x_02,Layer 5,9006.8,1298.9,141.4878,48.0473,0.7702,0.961,16.0789,13.1894,0.3088,0.3021,0.1546,0.5684,0.0685,-0.021,-0.0221,-0.0801,0.0692,0.0203,972.1731,4,20.0658,19.4303,28.7826,12.6199,198.4776,286.2987,90.74,36.7834,0.7702,0.9537,12.7519,9.0509,0.327,0.3202,0.1726,0.5824,0.0732,-0.0219,-0.0231,-0.0728,0.0472,0.0204,972.4697,5.994,19.5967,19.2237,28.9561,10.6009,154.273,274.9402,26,14.63415,[938 245  48 233 193  59],16.989708333333336,False
939,SLD_0000736.vsi - 20x_02,Layer 2,8153.0,624.75,140.8289,48.9802,0.7377,0.9431,17.2989,12.0378,0.2758,0.2748,0.0973,0.5285,0.0893,-0.0102,-0.0111,-0.075,0.0689,0.027,251.1008,8,20.3556,21.6715,24.2673,12.4043,136.2296,243.1546,77.7998,35.9997,0.7098,0.9336,12.9162,8.0266,0.3072,0.2897,0.1512,0.6856,0.0939,-0.0152,-0.0152,-0.0915,0.052,0.0238,251.2225,6.0955,15.7155,15.7891,22.4091,9.0948,95.7568,176.6546,41,14.66835,[939 924 908 156 556 751],15.326216666666667,False
940,SLD_0000736.vsi - 20x_02,Layer 2,8219.2,571.16,141.6725,51.8887,0.6612,0.9164,16.3169,13.1435,0.305,0.3008,0.1265,0.5843,0.1017,-0.0235,-0.0252,-0.0822,0.0408,0.0262,208.2315,6,17.0666,17.6391,22.6413,11.6867,111.9611,189.8214,90.9863,39.0117,0.7239,0.9269,13.5779,9.2994,0.3355,0.3295,0.1661,0.6209,0.0831,-0.027,-0.0283,-0.0842,0.0475,0.023,210.4563,6.0838,16.3381,16.3762,22.3724,10.6732,106.1682,167.4797,36,14.7302,[940 556 971 292 651 751],14.976341666666665,False
941,SLD_0000736.vsi - 20x_02,Layer 4,8853.9,1074.0,141.0714,50.8597,0.6853,0.9269,18.9404,10.0739,0.28,0.2651,0.1499,0.5258,0.0817,-0.0118,-0.0106,-0.0986,0.0723,0.0221,747.2849,7,26.2312,25.3724,49.4282,14.9706,264.6953,489.7084,78.2817,36.6449,0.6931,0.9238,13.462,7.8935,0.2999,0.291,0.1673,0.542,0.0677,-0.0188,-0.0191,-0.0729,0.0441,0.0198,738.2419,5.9537,16.5665,15.8429,27.2775,8.8391,125.0187,265.6516,31,14.50715,[941 884 261 445 358 437],16.014208333333332,False
942,SLD_0000736.vsi - 20x_02,Layer 2,9080.3,774.5,141.212,53.8494,0.612,0.8498,17.222,12.2165,0.2776,0.2599,0.1118,0.5267,0.0913,-0.0155,-0.0156,-0.0805,0.05,0.0282,444.3634,7,16.5802,13.8613,26.5048,8.3482,98.6543,203.4089,70.0945,33.7282,0.6868,0.9218,12.0679,7.5346,0.3396,0.3281,0.1798,0.6066,0.0832,-0.0259,-0.0259,-0.0781,0.0346,0.0213,446.8418,5.7098,17.488,15.1818,32.3465,9.6177,81.5876,138.738,25,14.71925,[942 666 225 906 723 197],14.993808333333334,False
943,SLD_0000736.vsi - 20x_02,Layer 2,8245.0,499.12,140.6475,50.0564,0.7054,0.9158,16.9803,11.8315,0.3561,0.3476,0.2016,0.6077,0.0699,-0.0346,-0.0355,-0.093,0.0509,0.0195,146.2444,5,13.2228,12.7393,19.4952,8.082,73.8664,117.8379,69.6713,32.5564,0.7502,0.9415,11.3414,7.7674,0.3063,0.2995,0.1802,0.4832,0.0604,-0.0229,-0.0237,-0.0718,0.0411,0.0201,147.9419,5.8928,15.4749,14.0642,24.2741,8.6993,98.5694,204.204,34,14.405899999999999,[943 241 292 651 971 556],15.152158333333333,False
944,SLD_0000736.vsi - 20x_02,Layer 4,8162.9,887.48,140.9231,49.7972,0.7141,0.9585,18.4247,10.0337,0.255,0.2343,0.1136,0.6596,0.0946,-0.0066,-0.0044,-0.1062,0.0681,0.0283,509.8696,8,22.6639,20.8795,35.3986,12.6822,168.8127,285.8434,88.0335,38.0266,0.7072,0.9349,13.8098,8.2588,0.3314,0.3185,0.175,0.6223,0.0864,-0.0242,-0.0246,-0.0858,0.0438,0.0232,512.7401,6.0574,16.8643,16.7698,24.1138,10.0636,111.5652,185.0535,34,14.2292,[944 894 287  92 364 479],15.85675,False
945,SLD_0000736.vsi - 20x_02,Layer 6 a,9089.3,1710.5,113.1676,44.7363,0.7106,0.952,16.3989,10.5792,0.2592,0.2632,0.1406,0.3875,0.0449,-0.0077,-0.0093,-0.0442,0.0535,0.0158,1369.4135,6,27.1518,23.3034,47.8037,10.6582,114.5143,167.0103,73.4952,34.3059,0.7465,0.9427,12.1117,8.2948,0.3366,0.3341,0.1766,0.5733,0.0723,-0.0222,-0.0232,-0.0689,0.0408,0.0197,1371.4089,5.8235,17.713,17.2894,26.4889,10.0484,93.7574,146.8979,22,13.48905,[945 776 794  39 555 706],15.413441666666666,False
946,SLD_0000736.vsi - 20x_02,Layer 4,8378.0,996.59,140.9825,49.9207,0.7109,0.9349,18.2056,10.7157,0.2144,0.2058,0.1336,0.3329,0.0427,0.002,0.0021,-0.0583,0.0583,0.0184,656.4888,7,18.5656,18.9336,23.3028,12.8463,124.6794,199.8435,82.8561,37.8,0.6904,0.9246,13.7267,8.3413,0.295,0.2882,0.1554,0.5291,0.0692,-0.0172,-0.018,-0.0701,0.0489,0.0216,657.0303,6.0448,14.5453,14.4051,20.4515,8.8688,83.5099,141.0733,48,14.460650000000001,[946 925 307 204 742 992],15.513975000000002,True
947,SLD_0000736.vsi - 20x_02,Layer 4,8105.5,952.07,140.1704,54.9945,0.5824,0.8566,18.7529,12.1345,0.2571,0.2367,0.1369,0.5145,0.0672,-0.0144,-0.0098,-0.0795,0.0458,0.0219,568.0678,7,15.6119,15.4276,21.7043,9.839,92.8307,170.0723,79.7766,37.0681,0.6997,0.9196,13.2281,8.3472,0.3044,0.2969,0.1663,0.5299,0.0669,-0.0221,-0.023,-0.0741,0.0428,0.021,571.2617,5.9533,15.3956,15.3805,22.2482,8.9783,94.4006,163.046,39,15.4437,[947 554 364 316  92 586],16.0356,False
948,SLD_0000736.vsi - 20x_02,Layer 4,8502.6,939.18,141.4563,51.7593,0.6635,0.9046,18.2746,10.0756,0.2479,0.2456,0.1304,0.4496,0.05,-0.0075,-0.0084,-0.0502,0.0429,0.0162,601.1495,5,15.4814,14.8667,25.255,8.5331,99.2961,165.6564,86.2996,37.7314,0.7242,0.935,13.4297,8.3795,0.3136,0.3036,0.1697,0.5848,0.0736,-0.0214,-0.022,-0.0743,0.0429,0.0204,603.5925,6.0206,16.2024,16.4803,22.9532,8.9016,101.1206,179.6918,39,14.1751,[948 549 976 127 923 563],15.731399999999999,True
949,SLD_0000736.vsi - 20x_02,Layer 6 a,8591.6,1866.6,141.1665,47.6824,0.7802,0.9466,15.7274,12.6698,0.2922,0.2844,0.1164,0.5703,0.0798,-0.0226,-0.0252,-0.0706,0.0677,0.0208,1532.6802,5,14.6218,12.707,23.3916,7.6631,91.7286,123.9375,67.9672,32.3079,0.7571,0.9355,11.1977,7.9268,0.3272,0.3206,0.1649,0.5962,0.0758,-0.0213,-0.0228,-0.0732,0.0468,0.021,1534.425,5.9573,14.2063,13.9838,21.6052,7.7842,80.1013,155.4983,49,14.198599999999999,[949 499 466 623 420 693],14.843941666666666,False
950,SLD_0000736.vsi - 20x_02,Layer 4,8829.9,809.16,140.8609,53.5194,0.618,0.8813,18.1267,12.459,0.2963,0.2842,0.1204,0.7358,0.1038,-0.0184,-0.017,-0.1029,0.0669,0.0289,486.7437,6,15.9996,17.2579,21.4246,9.4395,110.0424,185.1156,80.4119,37.9844,0.6715,0.9093,13.5707,8.5371,0.3251,0.319,0.168,0.5938,0.076,-0.0264,-0.0276,-0.0825,0.0454,0.0225,488.9886,5.9444,13.9941,13.7972,20.3843,8.3065,79.6936,135.1881,47,15.29285,[950 821 295 754 766 476],15.346175,False
951,SLD_0000736.vsi - 20x_02,Layer 4,8515.2,840.93,140.4091,52.4901,0.6404,0.9054,19.349,10.5719,0.2021,0.19,0.0981,0.3517,0.0556,0.0157,0.0175,-0.0434,0.0736,0.0225,504.3324,7,21.4302,21.8159,25.5522,17.4897,174.6102,311.7578,90.4035,39.1577,0.6943,0.9259,14.1154,8.6079,0.3053,0.2976,0.1669,0.5619,0.07,-0.0206,-0.0215,-0.0731,0.0468,0.0209,504.2745,6.0308,16.2199,16.1961,23.146,9.9043,107.3097,192.9329,36,14.96045,[951 442 318 480 421 602],15.471575,False
952,SLD_0000736.vsi - 20x_02,Layer 6 a,8626.4,1752.5,140.7669,47.2921,0.7909,0.9616,16.7824,11.7637,0.3226,0.3222,0.1392,0.5143,0.0655,-0.0215,-0.0249,-0.0579,0.0508,0.0185,1422.584,6,20.9039,19.7922,33.8119,11.4347,186.1583,327.6891,91.0656,37.4283,0.7523,0.9431,12.9993,9.3874,0.3486,0.3386,0.1815,0.6656,0.0854,-0.0233,-0.0242,-0.0794,0.0432,0.0208,1429.3673,5.9404,17.6504,17.3348,25.8619,10.3625,127.9384,222.4192,29,14.27305,[952 635 466 623 228 816],15.144816666666665,False
953,SLD_0000736.vsi - 20x_02,Layer 3,8038.0,663.45,141.0083,50.3457,0.6991,0.9349,17.0335,12.7802,0.2479,0.2477,0.1377,0.3621,0.0391,-0.0128,-0.015,-0.0496,0.0617,0.0169,274.1393,5,16.1622,17.1288,19.3567,13.1705,110.3245,133.9514,82.6759,38.0205,0.6972,0.9161,13.1966,8.9248,0.3065,0.2982,0.1548,0.5435,0.0757,-0.0184,-0.0199,-0.0745,0.0546,0.0224,273.5326,6.0686,16.6137,16.3344,23.5669,9.8366,105.7034,182.5546,36,14.90685,[953 449 587 659 917 180],15.66088333333333,False
954,SLD_0000736.vsi - 20x_02,Layer 5,8622.4,1248.3,140.2294,53.5904,0.6136,0.8729,18.0756,12.434,0.4088,0.3876,0.2355,0.6783,0.0907,-0.0411,-0.0402,-0.0974,0.0175,0.0186,919.952,6,13.0031,11.997,16.8822,9.9041,68.0067,136.4296,94.6125,38.6398,0.7374,0.9342,13.5075,9.2032,0.3495,0.3385,0.1913,0.6511,0.0851,-0.0268,-0.0271,-0.082,0.0332,0.0199,921.6119,5.9885,16.5674,16.2837,23.5291,10.0677,110.8368,199.8233,32,15.2548,[954 462 720 354 801  72],15.970233333333335,False
955,SLD_0000736.vsi - 20x_02,Layer 2,8753.3,492.98,140.8319,50.235,0.7013,0.9378,18.1529,10.5827,0.4619,0.4647,0.2404,0.6289,0.0677,-0.0556,-0.06,-0.0928,0.0192,0.0181,180.2254,6,15.3562,15.1568,20.2898,8.5253,94.7916,172.343,68.1976,32.8014,0.7521,0.9452,11.6374,7.6909,0.3325,0.3286,0.1881,0.5409,0.0672,-0.0262,-0.0273,-0.0738,0.0387,0.02,176.0491,5.9612,13.9907,13.4815,20.4587,8.2802,81.7933,149.1686,42,14.367799999999999,[955 983 544 189 482 991],15.48655,False
956,SLD_0000736.vsi - 20x_02,Layer 4,8558.7,1453.2,141.0069,46.07,0.8349,0.98,15.7563,11.7637,0.4555,0.4519,0.1885,0.7886,0.1152,-0.0522,-0.0554,-0.1062,0.0204,0.0247,1118.0157,5,13.4916,11.2571,18.2155,9.4507,67.2442,85.7636,77.595,34.0405,0.7483,0.9363,11.8139,8.391,0.3343,0.3281,0.1639,0.7143,0.0891,-0.0199,-0.0208,-0.0758,0.0466,0.0225,1114.8778,6.074,17.2426,16.9817,24.7988,9.6897,117.0098,236.0519,32,13.76,[956 620 694  66 665  80],16.177891666666667,False
957,SLD_0000736.vsi - 20x_02,Layer 6 a,8679.0,1230.4,140.8511,51.0978,0.6779,0.9374,18.8138,10.5006,0.313,0.3107,0.1835,0.4789,0.0586,-0.0167,-0.017,-0.0596,0.0289,0.0145,903.2557,6,22.5985,21.9512,27.5511,19.575,214.1441,284.9536,79.1162,35.7974,0.7248,0.9331,12.608,8.4004,0.2992,0.2911,0.1675,0.5603,0.0683,-0.0144,-0.0148,-0.0675,0.0412,0.0185,903.2929,6.0282,18.8206,18.9676,25.7628,10.611,139.9998,222.6871,29,14.6572,[957 354 375 325 462 128],15.747300000000001,False
958,SLD_0000736.vsi - 20x_02,Layer 2,8003.6,559.89,140.8226,52.7406,0.6362,0.9341,19.4807,10.4051,0.3634,0.3614,0.1514,0.6131,0.0877,-0.0234,-0.0259,-0.0773,0.0623,0.0223,168.0206,5,16.9999,17.3139,27.0451,7.9828,116.8876,169.0478,76.2623,34.9485,0.738,0.9429,12.3016,8.2706,0.3091,0.3049,0.1692,0.503,0.0635,-0.0176,-0.0193,-0.0672,0.0482,0.0199,170.7655,5.9741,17.9136,18.3893,26.5514,9.0384,122.8885,223.6503,31,14.942899999999998,[958 588 675 734 953 275],15.2672,False
959,SLD_0000736.vsi - 20x_02,Layer 3,8649.1,655.87,140.5913,48.9166,0.7383,0.9611,18.1663,10.4297,0.3186,0.3089,0.1586,0.5954,0.0722,-0.0278,-0.0261,-0.0853,0.035,0.0203,327.9194,6,17.0126,17.4754,20.3441,11.6456,107.6738,199.2603,81.5758,36.4772,0.7341,0.9318,12.7892,8.6685,0.3169,0.304,0.1674,0.5891,0.0777,-0.0226,-0.0233,-0.0769,0.0431,0.0207,326.6086,5.9864,15.3559,14.942,21.6932,9.3207,94.4432,167.3285,38,14.298,[959 752 852 797 535 617],15.415366666666666,False
960,SLD_0000736.vsi - 20x_02,Layer 3,8759.3,631.44,141.0711,48.0937,0.7664,0.9339,16.0985,12.801,0.2506,0.2356,0.1115,0.4757,0.0736,-0.0055,-0.0042,-0.0593,0.0738,0.0241,318.7372,7,19.8144,19.7389,24.5866,13.382,147.18,244.5538,78.4778,35.1888,0.7409,0.9373,12.4226,8.3212,0.3037,0.2931,0.1584,0.6004,0.0756,-0.0167,-0.0171,-0.0729,0.0502,0.0215,318.3484,6.0356,15.9134,15.99,22.1381,9.5681,102.0102,177.9331,36,14.449750000000002,[960 515 868 482 863 730],14.910583333333333,False
961,SLD_0000736.vsi - 20x_02,Layer 4,8557.3,1091.2,140.0488,51.1217,0.6734,0.8797,17.0963,12.0334,0.2804,0.2789,0.1369,0.452,0.0614,-0.0125,-0.0134,-0.063,0.0555,0.0179,757.7202,6,13.7333,13.9773,16.2838,11.3299,80.6415,111.222,80.9082,36.1603,0.7227,0.9355,12.8904,8.4153,0.3344,0.3279,0.1829,0.5446,0.0708,-0.0234,-0.0247,-0.0737,0.0444,0.0206,754.6221,5.9972,14.5041,14.1052,20.8279,9.2117,84.7662,148.2715,42,14.56485,[961 122 263 386 657 774],16.133349999999997,False
962,SLD_0000736.vsi - 20x_02,Layer 6 a,8056.1,2041.1,140.3325,48.2806,0.7565,0.949,16.9795,11.7428,0.4191,0.414,0.1535,0.7497,0.0828,-0.0402,-0.0422,-0.084,0.0276,0.0196,1611.8635,5,14.853,15.4366,19.8506,10.2272,99.9552,152.6049,73.1984,33.9718,0.7444,0.9387,12.1458,7.8681,0.3666,0.3593,0.1917,0.6609,0.0809,-0.0275,-0.0285,-0.0803,0.0417,0.0207,1611.4874,6.0084,15.1501,14.3544,22.3757,9.1335,91.2358,160.4074,45,14.361150000000002,[962 345 486 765 504 926],15.336058333333332,False
963,SLD_0000736.vsi - 20x_02,Layer 6 a,8850.4,1527.7,140.0489,47.2563,0.7881,0.9697,17.1772,12.0838,0.4615,0.4782,0.122,0.7811,0.1553,-0.0512,-0.0589,-0.1287,0.0772,0.0324,1200.402,7,17.8648,19.889,25.419,10.8225,122.8662,241.9688,87.0896,37.0492,0.7378,0.9379,12.9532,8.8515,0.3331,0.3291,0.1689,0.5979,0.0791,-0.0239,-0.0255,-0.0777,0.0447,0.0211,1197.4244,5.9251,16.7222,16.6376,25.346,9.2632,112.893,223.587,30,14.6305,[963 142 129 430 450 770],16.133966666666666,False
964,SLD_0000736.vsi - 20x_02,Layer 4,8258.9,1557.1,140.9504,46.848,0.807,0.9562,15.1383,13.0482,0.3582,0.357,0.1604,0.6218,0.0852,-0.0273,-0.0291,-0.0885,0.0464,0.0201,1186.2678,5,18.4097,17.0365,26.6605,11.0218,150.3453,234.7622,91.5364,38.1185,0.726,0.9216,13.4197,9.0715,0.3608,0.3563,0.1884,0.6392,0.0827,-0.0312,-0.0327,-0.0864,0.0403,0.0216,1182.9797,6.093,16.924,16.8981,24.2429,10.3461,114.4588,193.49,32,14.09325,[964 509 254 215 570 230],15.922641666666665,False
965,SLD_0000736.vsi - 20x_02,White Matter,8568.8,2255.2,139.8121,50.7143,0.6831,0.9193,18.1692,11.3181,0.3873,0.3611,0.1715,0.8473,0.1251,-0.0287,-0.028,-0.094,0.0495,0.0252,1918.8104,6,14.3233,13.5435,22.2903,8.9902,62.7313,108.4166,55.3365,29.2528,0.746,0.9365,10.4942,6.7887,0.3612,0.3556,0.1739,0.6573,0.092,-0.0192,-0.0208,-0.0769,0.048,0.0238,1914.7306,5.9339,14.985,14.0775,24.8906,7.7466,76.8195,144.1701,35,14.743649999999999,[965 796 758 856 373 707],15.345049999999999,False
966,SLD_0000736.vsi - 20x_02,Layer 4,8094.8,1090.3,139.8092,55.1634,0.5774,0.9154,21.1156,9.1765,0.4099,0.4106,0.2296,0.7812,0.0863,-0.0449,-0.0466,-0.1023,0.0245,0.0206,704.0582,8,19.6413,20.3634,25.3184,11.8685,131.6078,254.4628,84.3008,38.256,0.7003,0.9242,13.4905,8.6004,0.3478,0.3374,0.1831,0.6359,0.0805,-0.032,-0.0324,-0.0915,0.031,0.0216,700.5699,6.0403,14.9195,14.4714,21.1834,9.2318,89.8794,153.6037,47,15.14605,[966 427 700 750 501 702],15.396875,False
967,SLD_0000736.vsi - 20x_02,Layer 4,8666.5,999.11,140.0907,52.7796,0.632,0.8911,17.6344,11.0005,0.3491,0.2968,0.1749,1.1052,0.1572,-0.028,-0.0234,-0.1471,0.0369,0.0283,671.6021,6,16.704,16.2617,23.172,8.8395,117.9603,218.6383,68.8875,34.0706,0.7149,0.9287,12.1749,7.7798,0.3321,0.3209,0.1752,0.6013,0.0783,-0.0265,-0.0271,-0.084,0.0384,0.0212,672.0753,5.9567,13.6247,13.2074,19.8855,8.1523,75.3029,138.0045,53,14.317450000000001,[967 402  77 366 736 553],15.6885,False
968,SLD_0000736.vsi - 20x_02,Layer 6 a,8485.7,1658.3,140.4841,50.1705,0.7014,0.9537,18.5608,9.3668,0.3689,0.3594,0.2103,0.7499,0.0812,-0.0337,-0.0335,-0.1061,0.0362,0.0193,1318.7496,6,14.506,15.1142,21.0516,7.6946,79.4901,160.0079,90.9904,37.815,0.7134,0.9353,13.5933,8.3584,0.3462,0.3362,0.1931,0.6285,0.0767,-0.0243,-0.0245,-0.0765,0.0371,0.0197,1319.9133,5.9809,16.2223,15.9366,23.7413,9.5484,107.295,216.9568,34,13.963799999999999,[968 163 328 247 379 177],15.901525000000001,True
969,SLD_0000736.vsi - 20x_02,Layer 4,8404.4,1069.0,140.1528,52.8023,0.6317,0.8755,20.212,11.5156,0.3503,0.3441,0.1703,0.6722,0.0931,-0.0325,-0.0321,-0.1013,0.043,0.0214,729.2596,8,16.4531,17.907,21.9678,8.2403,88.748,215.1388,71.1063,35.4473,0.6746,0.9162,12.8651,7.6578,0.3058,0.2985,0.1642,0.5432,0.072,-0.0197,-0.0208,-0.0734,0.0467,0.0213,723.5272,6.0066,13.4428,13.2532,19.4754,7.9295,71.3503,129.2433,49,15.8638,[969 742 845 580 525 747],15.759825,True
970,SLD_0000736.vsi - 20x_02,Layer 3,7948.4,876.03,139.8826,49.9802,0.7037,0.9386,18.7152,10.5714,0.3502,0.2986,0.106,0.922,0.1646,-0.0207,-0.0202,-0.0942,0.0678,0.0303,471.1685,6,16.4247,16.0804,21.7469,12.3064,111.8205,148.4079,87.7467,37.5382,0.7156,0.942,13.5503,8.3508,0.3129,0.3055,0.1607,0.5396,0.0737,-0.0179,-0.0194,-0.07,0.0517,0.022,471.0559,5.9893,17.0551,16.5919,24.8638,10.2753,116.9534,199.0648,30,14.6433,[970 195 573 414 538 216],15.775275,False
971,SLD_0000736.vsi - 20x_02,Layer 2,8253.0,567.52,140.1115,47.9294,0.7664,0.9551,17.3574,10.8744,0.2748,0.2635,0.1337,0.5176,0.0738,-0.0138,-0.0143,-0.0675,0.0573,0.022,214.4151,4,14.6627,14.0333,20.888,9.6961,93.6954,134.7224,81.098,36.5178,0.7245,0.9302,12.8464,8.6221,0.3294,0.3214,0.1745,0.5653,0.0755,-0.0258,-0.0267,-0.0769,0.0419,0.0211,217.1804,6.0689,15.7095,15.4881,22.7508,9.654,96.9982,166.0952,39,14.1159,[971 651 940 241 556 529],14.94735,False
