,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
831,SLD_0000736.vsi - 20x_01,Layer 6 a,7851.7,2319.0,142.7182,49.4366,0.7338,0.9571,17.921,10.9819,0.3752,0.3653,0.1143,0.6479,0.1175,-0.0315,-0.0353,-0.0977,0.0744,0.0311,1972.3741,6,18.8723,19.2163,26.2268,9.6131,156.1689,242.1849,70.6129,33.2813,0.7281,0.932,11.8945,7.5847,0.3508,0.3418,0.1603,0.6972,0.0968,-0.0215,-0.0236,-0.0843,0.0596,0.0245,1969.8348,6.0025,15.7864,15.4869,24.1746,8.0151,98.7626,185.8894,40,14.45145,[831 598 971 625 931 733],15.007166666666668,False
832,SLD_0000736.vsi - 20x_01,Layer 6 a,7442.7,2386.3,142.5906,55.5669,0.5803,0.8982,21.1537,10.0835,0.3574,0.3376,0.1416,0.736,0.1071,-0.031,-0.0305,-0.0933,0.0528,0.0222,1962.8586,7,20.8912,19.8324,30.1625,8.0928,156.5663,261.5908,76.6356,35.5475,0.7041,0.9291,12.9894,7.8094,0.3784,0.3683,0.1741,0.7048,0.1003,-0.0261,-0.0279,-0.0859,0.0536,0.0244,1961.2408,6.0147,15.6919,15.2712,22.9266,9.023,98.0616,163.2323,45,15.6186,[832 796 416 206 690 683],15.286675000000002,False
833,SLD_0000736.vsi - 20x_01,Layer 4,8044.4,860.28,142.0521,52.2979,0.6527,0.9095,20.058,10.1351,0.2785,0.2621,0.1223,0.4717,0.0719,-0.0124,-0.0123,-0.0664,0.0558,0.0202,559.3746,5,12.9798,13.4034,17.1251,9.8414,64.6882,91.1417,82.1876,36.1499,0.7261,0.9309,12.9682,8.2342,0.3526,0.3398,0.1842,0.6543,0.0889,-0.0174,-0.018,-0.0752,0.0485,0.022,559.2646,5.8986,17.0845,16.8051,25.4453,8.7971,113.4953,221.3675,32,15.09655,[833 495 938 370 685 651],15.261225000000001,False
834,SLD_0000736.vsi - 20x_01,Layer 4,8371.7,1376.1,142.688,48.0578,0.7764,0.966,17.4231,11.0713,0.3642,0.3651,0.1169,0.8637,0.1346,-0.0173,-0.0172,-0.082,0.0683,0.028,1068.8679,6,18.9246,20.0643,22.2199,12.1146,124.2125,167.4338,71.1575,33.3134,0.7121,0.9279,11.9343,7.5257,0.3508,0.3443,0.1648,0.7038,0.0935,-0.0213,-0.0227,-0.0825,0.0556,0.0246,1069.6184,6.0319,17.5889,17.6938,25.2485,9.3882,118.0952,213.3668,36,14.247200000000001,[834 332  74 922 174 259],15.909966666666667,False
835,SLD_0000736.vsi - 20x_01,Layer 3,8290.6,755.01,142.852,52.9314,0.6407,0.889,18.8012,11.7666,0.2283,0.2141,0.0749,0.4744,0.0698,0.0096,0.0084,-0.0593,0.1414,0.0283,462.1049,7,23.6798,22.092,37.0415,7.1487,186.1947,314.9152,76.1356,36.2754,0.6908,0.9147,12.8137,8.2016,0.323,0.3112,0.1504,0.6683,0.0866,-0.0135,-0.0144,-0.0783,0.063,0.0246,464.1424,6.1186,17.3637,16.7001,26.2233,8.3783,115.9303,213.618,35,15.283900000000001,[835 274 609 497 592 982],15.707775,False
836,SLD_0000736.vsi - 20x_01,Layer 6 a,7517.9,2008.1,141.8214,52.9761,0.635,0.8806,19.5869,11.2728,0.2333,0.2305,0.1224,0.3657,0.0481,-0.0046,-0.0042,-0.0489,0.0429,0.0176,1595.6107,9,21.1874,20.2978,30.5221,10.4117,135.7731,345.3176,77.0299,35.2128,0.7404,0.9297,12.5611,8.4225,0.3311,0.3242,0.1702,0.5876,0.0743,-0.0202,-0.0213,-0.073,0.0512,0.0212,1597.8511,6.0792,15.0547,15.0484,21.5313,8.8014,87.0753,166.6739,43,15.42985,[836 853 684 686 558 775],14.993358333333333,False
837,SLD_0000736.vsi - 20x_01,Layer 2,7726.8,722.69,142.1821,46.3925,0.8302,0.9722,16.8363,11.0757,0.2445,0.2286,0.0779,0.6217,0.0938,0.0056,0.0037,-0.0686,0.0809,0.0279,398.3167,7,19.0249,15.946,30.54,11.0154,125.9159,210.5366,65.196,32.0194,0.7306,0.9356,11.3772,7.4252,0.3223,0.3126,0.1581,0.6572,0.0849,-0.0156,-0.0171,-0.0759,0.0668,0.0245,396.3205,6.0234,15.6037,14.6692,23.9287,8.2913,96.2305,180.3864,43,13.956,[837 255 897 285 921 572],15.253533333333332,False
838,SLD_0000736.vsi - 20x_01,Layer 3,7813.4,795.4,142.0294,55.0004,0.59,0.9248,20.1531,10.6764,0.3182,0.287,0.1411,1.0775,0.1347,-0.011,-0.0116,-0.1789,0.099,0.033,477.012,6,16.6266,16.7349,20.6908,11.9757,110.2243,189.6806,85.7364,38.129,0.7087,0.9338,13.5705,8.6073,0.3514,0.3382,0.1603,0.7136,0.094,-0.0225,-0.0238,-0.0927,0.062,0.0245,478.1366,6.0875,16.8581,15.9129,24.6701,10.0028,111.1131,193.4872,34,15.414749999999998,[838 616 944 628 571 736],14.99649166666667,False
839,SLD_0000736.vsi - 20x_01,Layer 6 a,7365.5,1636.0,141.5513,47.6786,0.7825,0.9536,16.6706,12.1874,0.3664,0.3551,0.1779,0.6184,0.0778,-0.0322,-0.0338,-0.0808,0.0312,0.0189,1208.9303,6,16.5984,15.2989,24.9889,9.5423,100.286,208.2492,94.2661,36.5006,0.7423,0.9404,12.8129,8.6529,0.3437,0.3366,0.1864,0.5848,0.0705,-0.0232,-0.0252,-0.0715,0.0522,0.0203,1204.3129,5.8959,16.3545,16.1761,24.8731,8.8268,111.4644,217.2885,27,14.429,[839   0  83 372 355 701],16.8792,False
840,SLD_0000736.vsi - 20x_01,Layer 3,7819.8,593.94,142.6382,50.9748,0.6898,0.9532,19.7485,10.3799,0.4001,0.3898,0.158,0.8436,0.1057,-0.0361,-0.0394,-0.1159,0.058,0.0295,276.8877,6,19.0095,18.376,23.3453,14.6565,140.8069,224.029,101.0684,42.3505,0.6898,0.926,15.2628,9.5172,0.3467,0.3335,0.143,0.7187,0.1015,-0.022,-0.0229,-0.091,0.064,0.0271,274.6311,6.0692,17.3533,16.599,24.4074,11.8694,121.8302,218.5763,34,15.0642,[840 945 785 848 442 882],15.174025,False
841,SLD_0000736.vsi - 20x_01,Layer 3,7642.6,725.48,141.7319,54.1355,0.6077,0.9397,21.4457,8.6528,0.4039,0.3898,0.1809,0.8072,0.1161,-0.0356,-0.0376,-0.1017,0.0611,0.0282,381.5533,5,15.578,14.371,26.4714,7.4706,110.5585,181.4977,72.6886,35.2816,0.7067,0.9326,12.8491,7.8808,0.3398,0.3308,0.1625,0.6787,0.0918,-0.0219,-0.0233,-0.0865,0.0623,0.0249,383.0143,5.9811,15.2057,14.841,22.8339,8.3559,90.2901,164.0052,45,15.049249999999999,[841 586 595 572 990 897],14.668791666666666,True
842,SLD_0000736.vsi - 20x_01,Layer 6 a,7682.0,1997.9,141.4305,47.7533,0.7794,0.9426,16.2037,12.3788,0.3125,0.3052,0.1242,1.577,0.0949,-0.0188,-0.0209,-0.0877,0.0559,0.0222,1617.822,4,13.9865,14.1277,18.2761,9.4147,90.3373,152.2451,69.5819,32.9965,0.7525,0.9413,11.5061,8.0581,0.3332,0.326,0.157,0.732,0.0835,-0.02,-0.0219,-0.0811,0.0593,0.0237,1617.4554,6.024,14.8689,15.2321,20.5405,8.6044,86.9093,143.5091,50,14.291250000000002,[842 229 958 827 903 855],15.132691666666664,False
843,SLD_0000736.vsi - 20x_01,Layer 6 a,7800.6,1852.1,141.5221,48.1329,0.7676,0.9517,17.7329,11.296,0.429,0.4189,0.212,0.8315,0.0946,-0.0407,-0.045,-0.1184,0.0385,0.0259,1512.5577,5,10.5571,11.1925,12.5199,8.3795,50.5064,69.8393,64.6841,31.482,0.7413,0.9344,11.1943,7.5098,0.3606,0.3496,0.1861,0.7334,0.0885,-0.0255,-0.0273,-0.0825,0.0489,0.023,1511.6458,5.9216,14.5576,14.3846,21.1379,7.7617,83.5899,156.399,39,14.51445,[843 499 449 855 955 596],15.136133333333333,False
844,SLD_0000736.vsi - 20x_01,Layer 6 a,7501.7,1818.8,141.9674,48.2895,0.7651,0.9446,16.0565,11.6333,0.3418,0.3382,0.1663,0.6904,0.0821,-0.0314,-0.0324,-0.0835,0.0408,0.0207,1406.0974,7,22.1366,23.6476,27.3109,8.587,168.123,285.0708,76.448,34.8106,0.7549,0.9317,11.9828,8.5337,0.321,0.3125,0.1646,0.585,0.0748,-0.0193,-0.0206,-0.0738,0.0509,0.0212,1403.7151,6.0151,16.1032,16.2894,23.066,8.6559,100.6702,178.1277,40,13.844899999999999,[844  89 913 426 664 893],15.065033333333332,False
845,SLD_0000736.vsi - 20x_01,Layer 3,7507.5,703.38,141.6104,50.5389,0.6967,0.9341,18.5447,11.0718,0.3201,0.3003,0.1267,0.6581,0.1108,-0.0142,-0.0126,-0.0862,0.0736,0.0277,345.6207,6,15.3347,14.0918,21.9659,11.2425,90.6483,165.6225,87.1896,38.6145,0.7028,0.9219,13.834,8.8115,0.3172,0.3015,0.1545,0.6336,0.0896,-0.0164,-0.0164,-0.0814,0.0556,0.0229,343.83,5.9967,15.7126,15.2615,22.4509,9.3968,98.0668,179.4839,40,14.80825,[845 294 385 462 857 622],15.504050000000001,False
846,SLD_0000736.vsi - 20x_01,Layer 4,7984.8,924.53,141.3095,48.7288,0.7478,0.974,18.2725,9.6909,0.2528,0.2406,0.1235,0.435,0.0631,-0.0054,-0.0051,-0.0554,0.0647,0.0215,620.8003,6,20.668,21.2134,28.4353,9.3974,136.2586,203.3955,86.3621,38.2996,0.6972,0.9316,14.162,8.2263,0.3254,0.3146,0.1675,0.6348,0.0817,-0.017,-0.0173,-0.0755,0.0506,0.0222,620.806,6.0848,16.8505,16.9762,25.5172,8.9085,102.2917,193.4072,38,13.9817,[846 763 464 452 651 552],15.699875,False
847,SLD_0000736.vsi - 20x_01,Layer 4,8063.8,941.48,141.8181,48.9178,0.7447,0.9576,18.1302,10.7251,0.3772,0.3759,0.1834,0.5807,0.0785,-0.029,-0.0301,-0.075,0.0187,0.0173,641.6636,7,18.1454,19.781,27.6345,10.4366,103.2669,197.3646,80.2435,37.1608,0.7075,0.9319,13.3159,8.3495,0.312,0.3036,0.1643,0.5607,0.076,-0.016,-0.0163,-0.0699,0.0456,0.0205,643.944,6.0359,15.1428,14.531,22.9517,8.6871,88.5686,176.9109,47,14.42765,[847 505 791 685 524 747],15.008041666666669,False
848,SLD_0000736.vsi - 20x_01,Layer 2,7853.0,561.15,142.0245,48.81,0.7491,0.9379,17.8749,11.5344,0.3157,0.309,0.1601,0.4983,0.0669,-0.02,-0.0207,-0.0793,0.0513,0.0205,248.4401,6,17.0938,15.6131,24.9324,12.0118,116.4624,219.0484,87.1603,38.2874,0.7163,0.9316,13.5643,8.9721,0.3408,0.3308,0.1551,0.6367,0.0904,-0.0213,-0.0224,-0.0841,0.0592,0.0248,244.4922,5.995,16.8707,16.7767,24.4984,9.9706,109.3105,190.74,38,14.70465,[848 442 840 945 882 943],14.982808333333333,False
849,SLD_0000736.vsi - 20x_01,Layer 3,8077.3,591.44,141.2675,51.2148,0.6768,0.9531,20.0254,10.0337,0.2384,0.2271,0.1075,0.4309,0.0665,0.0061,0.0053,-0.0445,0.0634,0.0191,296.3351,5,14.3823,14.1498,20.7994,8.747,90.9451,143.9273,95.2021,40.723,0.6906,0.9291,14.9732,8.7285,0.3296,0.313,0.1569,0.6686,0.0944,-0.0164,-0.0166,-0.0786,0.0548,0.0232,298.5494,6.0191,15.9104,15.8787,21.9016,10.199,101.7434,167.3176,39,15.02955,[849 996 204 935 916 635],15.070233333333334,False
850,SLD_0000736.vsi - 20x_01,Layer 4,8220.4,782.17,142.0743,48.9697,0.7445,0.928,16.4743,11.6008,0.3315,0.3252,0.1114,0.7668,0.134,-0.0185,-0.0217,-0.0966,0.0691,0.0317,493.2774,7,18.5297,19.8279,26.0729,7.544,96.9618,172.0187,79.1955,36.7119,0.7013,0.924,13.2269,8.1475,0.3103,0.3015,0.1481,0.6403,0.087,-0.0128,-0.014,-0.0717,0.0584,0.0235,495.4183,6.0159,15.6935,15.7619,22.8992,8.4352,93.3193,163.8919,37,14.03755,[850 822 830 592 568 433],14.84325,False
851,SLD_0000736.vsi - 20x_01,Layer 5,8336.8,1448.3,141.3992,48.0752,0.7688,0.9444,16.5445,12.061,0.309,0.3005,0.1442,0.6109,0.0852,-0.0242,-0.0269,-0.0835,0.0476,0.0241,1142.7562,5,15.8191,14.1127,25.0627,10.3047,98.5326,194.4804,89.6971,37.2326,0.7513,0.9394,13.1479,9.1191,0.3628,0.3531,0.179,0.6959,0.0912,-0.0278,-0.0291,-0.0865,0.046,0.0232,1143.7654,5.9183,18.1252,16.9577,27.2867,10.1083,134.3386,277.0771,26,14.30275,[851 468 173 174 163 866],16.002475,False
852,SLD_0000736.vsi - 20x_01,Layer 3,7210.5,755.31,142.4467,50.6259,0.6984,0.9433,18.1347,10.3794,0.3549,0.3033,0.1101,1.2111,0.149,-0.0187,-0.0155,-0.0984,0.0624,0.0288,328.3446,7,14.9595,14.2796,19.7098,11.2701,81.242,113.3376,66.4392,32.7943,0.7421,0.9401,11.5117,7.7755,0.3335,0.3225,0.1592,0.7317,0.0887,-0.0182,-0.0197,-0.0787,0.0601,0.0237,330.4001,5.9328,14.1442,14.0102,20.8225,7.7586,78.9235,145.7479,39,14.25705,[852 280 647 478 108 620],15.791308333333333,True
853,SLD_0000736.vsi - 20x_01,Layer 6 a,7474.4,1997.2,141.4905,50.6081,0.6942,0.917,17.1656,12.3595,0.3282,0.3155,0.1718,0.6105,0.0726,-0.0286,-0.0291,-0.0924,0.0513,0.0187,1578.9672,6,19.9691,20.7336,30.447,11.0028,176.1808,321.6043,68.7957,31.7429,0.7856,0.9507,10.9897,8.0902,0.3458,0.3384,0.1822,0.6598,0.078,-0.0216,-0.0231,-0.077,0.0492,0.022,1577.4763,6.0033,15.6185,15.2797,23.1197,9.1516,97.2783,175.5941,44,14.762550000000001,[853 836 558 775 684 686],14.993358333333333,False
854,SLD_0000736.vsi - 20x_01,Layer 5,8258.6,1416.7,141.8477,54.1018,0.609,0.8244,18.0539,11.8352,0.2579,0.2404,0.1125,0.5425,0.0945,0.0021,0.0023,-0.073,0.0911,0.028,1119.0061,7,26.7164,28.4107,34.5118,15.4325,276.5254,405.1659,78.1157,35.2399,0.7343,0.9276,12.238,8.2325,0.324,0.3115,0.1553,0.6959,0.0908,-0.0152,-0.0163,-0.0873,0.057,0.0246,1121.0692,6.059,18.751,18.6068,26.9382,9.7646,144.1895,261.0338,28,14.94455,[854 708 738  84 866  35],16.22416666666667,False
855,SLD_0000736.vsi - 20x_01,Layer 6 a,7794.7,1920.1,141.2808,48.7579,0.7468,0.931,16.4201,12.7038,0.3889,0.3813,0.1466,0.7808,0.0917,-0.0354,-0.0377,-0.0903,0.0842,0.0244,1574.8927,6,17.7998,16.4842,30.9993,11.2303,137.5306,250.2831,75.2209,34.4848,0.7377,0.9387,12.0606,8.3209,0.3428,0.3311,0.1605,0.6994,0.0886,-0.0209,-0.0225,-0.0838,0.0616,0.0242,1575.3906,6.0257,15.9527,15.553,24.4005,9.127,97.9688,175.969,41,14.56195,[855 499 827 843 449 955],15.061166666666667,False
856,SLD_0000736.vsi - 20x_01,Layer 4,7400.5,905.55,141.4919,54.9114,0.5897,0.9289,21.9309,9.3418,0.3032,0.2807,0.1236,0.7353,0.1097,-0.0087,-0.0069,-0.0786,0.0532,0.0243,489.8694,5,13.8595,14.2625,17.1301,9.9846,72.5995,104.9073,84.4622,37.4476,0.7044,0.9321,13.5733,8.2098,0.3033,0.2942,0.1613,0.5513,0.072,-0.0144,-0.0151,-0.0668,0.0517,0.0209,489.4185,6.0691,17.1663,16.845,25.166,9.8662,118.8075,231.5489,28,15.63635,[856 237 366  51 479 190],16.460216666666664,False
857,SLD_0000736.vsi - 20x_01,Layer 2,7563.5,665.39,141.1905,52.3249,0.648,0.9277,19.1824,10.7256,0.3341,0.3183,0.1251,0.6822,0.1154,-0.0158,-0.0142,-0.0867,0.0519,0.0287,312.6755,7,21.3454,23.154,28.7004,8.2186,153.596,282.8037,75.6615,35.671,0.694,0.9137,12.6046,8.047,0.3083,0.2952,0.1491,0.6569,0.0852,-0.0125,-0.0133,-0.0747,0.0614,0.0239,312.3292,6.0515,15.8559,15.9185,23.4608,8.5119,98.2723,174.67,44,14.954,[857 960 595 878 491 294],15.173133333333334,False
858,SLD_0000736.vsi - 20x_01,Layer 4,8124.7,1119.2,141.5498,52.6833,0.6409,0.9449,20.3922,10.2015,0.2947,0.2773,0.1626,0.5093,0.0808,-0.0132,-0.0127,-0.067,0.062,0.0211,824.8453,4,11.1967,9.5118,19.5168,6.2465,58.1002,95.5831,83.4014,36.2963,0.7135,0.9386,13.5036,7.7643,0.331,0.3209,0.1719,0.6293,0.0851,-0.015,-0.0152,-0.0746,0.0509,0.0223,823.3832,5.8337,17.4433,17.6022,26.248,9.4843,121.5836,210.2094,30,15.29685,[858 307 809 239 459 643],15.777433333333333,False
859,SLD_0000736.vsi - 20x_01,Layer 6 a,7407.7,1812.1,140.6503,50.1254,0.7035,0.9087,16.6431,12.7491,0.299,0.2735,0.1277,0.6594,0.0982,-0.0194,-0.0185,-0.0828,0.07,0.0249,1387.8601,8,21.7149,21.1758,33.7615,10.3209,131.9794,228.6773,87.9553,37.7771,0.7314,0.931,12.969,9.2876,0.3745,0.3614,0.184,0.7075,0.0977,-0.0293,-0.0307,-0.0891,0.0451,0.0227,1388.5928,6.0586,17.1512,16.8489,26.5595,8.7722,114.819,207.7099,32,14.696100000000001,[859 652 603 627 489 664],14.913566666666666,False
860,SLD_0000736.vsi - 20x_01,Layer 5,7875.2,1447.3,142.9551,48.176,0.774,0.9552,16.1015,11.6942,0.248,0.2449,0.1301,0.549,0.0549,-0.0033,-0.0048,-0.06,0.0544,0.0194,1131.6841,8,26.3612,27.2899,36.784,14.8533,234.879,606.7263,87.3016,36.8422,0.7407,0.9409,12.9239,8.6743,0.3537,0.3456,0.186,0.6742,0.0883,-0.0236,-0.0251,-0.0829,0.0525,0.024,1136.4753,6.082,17.3976,16.8039,26.8123,10.1948,124.8427,247.8735,28,13.897850000000002,[860 473 300 692 614 377],15.114516666666667,False
861,SLD_0000736.vsi - 20x_01,Layer 6 a,7308.7,2019.2,141.0092,51.0417,0.6802,0.9146,18.9658,11.0713,0.279,0.2889,0.131,0.4525,0.0691,-0.0161,-0.0211,-0.0645,0.0738,0.0238,1589.3944,7,15.7498,13.5151,26.2758,10.1559,91.7319,155.8044,70.7938,33.2828,0.7296,0.9331,11.8059,7.93,0.336,0.3318,0.1737,0.5937,0.0765,-0.0217,-0.0242,-0.0749,0.0527,0.022,1588.6119,5.9351,15.6044,14.8684,24.132,9.5063,89.5892,149.162,41,15.018550000000001,[861 829 762 775 549 892],13.883725,False
862,SLD_0000736.vsi - 20x_01,Layer 4,8097.9,1311.7,140.9529,50.6875,0.6894,0.9316,18.1136,11.4983,0.301,0.2942,0.1644,0.6057,0.069,-0.0245,-0.0258,-0.0738,0.0432,0.0195,1013.4622,5,13.637,11.4796,23.0986,8.2972,85.7235,164.0439,89.1006,37.725,0.7321,0.9357,13.2085,8.7918,0.3127,0.3014,0.1593,0.6033,0.0801,-0.0156,-0.0158,-0.0759,0.0538,0.0227,1013.6387,6.0076,15.8417,15.4561,22.7909,9.2968,100.1377,172.2,32,14.805950000000001,[862 564 225 789  54 634],15.802375,False
863,SLD_0000736.vsi - 20x_01,Layer 6 a,7976.8,1513.0,141.3828,48.7826,0.7466,0.9448,17.1516,11.8325,0.4157,0.4192,0.1613,0.6727,0.0946,-0.0432,-0.0473,-0.0886,0.0623,0.0236,1206.1755,7,24.0953,24.0185,37.4023,12.2537,205.626,382.3796,111.6498,40.4055,0.7416,0.9358,14.1198,9.893,0.3533,0.3474,0.1715,0.6511,0.0884,-0.0236,-0.025,-0.0788,0.0436,0.0225,1208.7698,5.9419,18.4669,17.9151,27.3588,10.5759,139.5085,275.1893,27,14.492049999999999,[863  18  28 119 357  15],17.814441666666667,False
864,SLD_0000736.vsi - 20x_01,Layer 4,8134.6,1370.5,141.0702,49.8715,0.7128,0.9083,15.5655,12.5074,0.2707,0.264,0.122,0.4762,0.0584,-0.0151,-0.0162,-0.0598,0.053,0.0183,1075.5314,6,15.7415,15.5928,23.1597,8.3758,103.367,228.772,81.6414,36.2955,0.7166,0.9281,12.9943,8.2343,0.3233,0.3157,0.1678,0.5923,0.0769,-0.018,-0.0196,-0.0691,0.0497,0.0216,1075.5211,5.866,15.8987,15.7488,22.7168,9.312,101.3224,170.6303,35,14.03645,[864 891 106 368 429 444],15.394191666666666,False
865,SLD_0000736.vsi - 20x_01,Layer 3,8168.5,690.89,141.1304,51.8693,0.6592,0.9175,19.9652,10.6009,0.3237,0.3049,0.1715,0.6362,0.0942,-0.0198,-0.0218,-0.0918,0.0729,0.0244,403.2935,6,18.1424,19.0384,19.5963,13.8739,135.972,175.8791,100.9899,42.4547,0.6796,0.9254,15.5281,9.2505,0.3172,0.3022,0.1473,0.6411,0.0907,-0.0145,-0.0147,-0.077,0.0598,0.0233,403.2834,6.0645,17.3919,17.9569,24.111,9.9794,121.7271,204.7397,33,15.28305,[865 986 710 650  99 758],15.567566666666664,True
866,SLD_0000736.vsi - 20x_01,Layer 5,8315.6,1404.3,140.6534,50.0149,0.7066,0.9151,18.1647,11.0829,0.3465,0.3498,0.1112,0.6323,0.1099,-0.0265,-0.0323,-0.1035,0.067,0.0309,1100.4147,5,21.3887,25.4897,31.6842,7.7903,162.9884,334.4914,75.8176,34.3684,0.717,0.9295,12.2727,7.9473,0.3594,0.352,0.1801,0.6849,0.0892,-0.021,-0.0229,-0.0822,0.0507,0.0244,1098.8262,6.0485,18.4433,18.0271,27.8015,8.7869,130.4435,271.048,30,14.6238,[866 468 174  74 851 173],16.147949999999998,False
867,SLD_0000736.vsi - 20x_01,Layer 3,8011.0,736.1,142.27,49.0593,0.7428,0.971,18.6027,10.2456,0.2376,0.2175,0.1068,0.5943,0.0821,-0.0006,0.0023,-0.1087,0.0596,0.0257,433.6093,6,20.9512,20.7747,34.1313,10.8444,182.9372,378.2319,83.534,36.2392,0.7323,0.9451,12.9905,8.2581,0.3624,0.3488,0.1858,0.7311,0.0977,-0.022,-0.0228,-0.0852,0.0516,0.0241,436.891,5.9465,18.1222,17.4849,27.7383,10.1279,127.1533,246.9436,31,14.42415,[867 797 400 256 503 588],15.530041666666667,False
868,SLD_0000736.vsi - 20x_01,Layer 6 a,7750.2,1579.9,140.8476,49.0464,0.7358,0.9472,17.1797,12.0282,0.3008,0.2598,0.1226,0.8886,0.1313,-0.0128,-0.0091,-0.0993,0.0583,0.027,1240.0811,5,16.458,12.6997,23.0889,12.1495,104.3936,128.9688,105.0662,40.101,0.7243,0.9281,14.0317,9.5178,0.3535,0.3393,0.1771,0.7403,0.0947,-0.0236,-0.024,-0.0881,0.0516,0.0234,1240.2142,6.058,18.031,17.8264,26.4092,10.1443,125.5086,222.3994,29,14.603950000000001,[868  32 450 124  88 374],16.369808333333335,False
869,SLD_0000736.vsi - 20x_01,Layer 4,7540.7,1122.3,141.1295,51.1221,0.6786,0.9147,16.7079,13.0781,0.349,0.3397,0.1803,0.5884,0.0711,-0.0212,-0.0213,-0.0733,0.0415,0.0185,737.865,5,14.0555,13.2535,18.6315,9.4855,87.8936,117.3834,84.4426,37.0927,0.7355,0.9322,12.9393,8.8555,0.3319,0.323,0.1699,0.6241,0.081,-0.0208,-0.0216,-0.0759,0.0462,0.0214,738.4828,6.0063,14.6589,14.5887,20.5985,8.9555,85.7043,149.2373,45,14.892999999999999,[869 923 325  91 440 428],15.647066666666666,False
870,SLD_0000736.vsi - 20x_01,Layer 6 a,8372.2,1868.2,140.5933,47.9082,0.7698,0.9576,16.6936,11.5919,0.3033,0.274,0.1299,0.7436,0.1072,-0.009,-0.0087,-0.1048,0.0666,0.0245,1560.7426,7,17.9911,17.7401,23.0298,10.7366,108.4211,155.7948,62.3583,31.186,0.7323,0.9346,10.9476,7.4689,0.3398,0.3323,0.1699,0.695,0.083,-0.0191,-0.0213,-0.0784,0.0566,0.0241,1559.707,5.9751,14.6947,14.593,20.7807,8.5639,87.461,158.6248,42,14.14275,[870 917  29 910 289 327],15.990416666666667,False
871,SLD_0000736.vsi - 20x_01,Layer 4,7389.8,1171.0,141.4284,50.0,0.7109,0.9381,18.2027,10.7251,0.2425,0.2367,0.1161,0.3925,0.0535,-0.0061,-0.0073,-0.0523,0.0739,0.0209,748.8215,6,15.9929,15.0,23.3932,8.8156,88.6675,148.1864,69.8282,33.6501,0.7137,0.9267,11.9269,7.7291,0.3331,0.3249,0.1644,0.651,0.0872,-0.0173,-0.019,-0.0744,0.0588,0.0226,747.6739,6.0262,14.4954,14.3136,21.106,8.1476,82.6264,150.5611,43,14.463899999999999,[871 709 342 395 818 324],15.334483333333331,False
872,SLD_0000736.vsi - 20x_01,Layer 4,7630.5,1136.4,141.3704,49.6807,0.7198,0.9362,18.1103,11.1348,0.3756,0.3689,0.2156,0.6678,0.0809,-0.0296,-0.0292,-0.1013,0.0248,0.0182,784.746,6,14.5725,14.0492,20.7162,8.7284,90.2946,197.4175,87.9606,38.4245,0.7129,0.9314,13.9251,8.3825,0.3256,0.3174,0.1705,0.6005,0.0795,-0.0169,-0.0175,-0.0742,0.0489,0.0211,780.983,5.9589,14.9193,14.5263,21.3902,8.9268,86.8634,150.1996,42,14.62255,[872 238 700 735 461 223],15.382833333333332,False
873,SLD_0000736.vsi - 20x_01,Layer 2,8023.2,515.75,140.9864,51.1333,0.6776,0.8751,16.6376,12.9385,0.3312,0.3144,0.1903,0.612,0.0718,-0.024,-0.0241,-0.0791,0.0451,0.0201,214.2231,7,14.1903,13.093,20.3548,8.3327,75.9464,152.2358,87.9657,37.3942,0.7478,0.9367,13.0008,9.0633,0.329,0.3198,0.1685,0.6104,0.0799,-0.0181,-0.0189,-0.0763,0.0498,0.022,214.8385,5.9469,13.8683,13.622,19.336,8.698,77.8516,132.4211,49,14.788049999999998,[873 340 513 946 361 916],15.069883333333332,False
