Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	2d061b86-00fd-4340-bd34-cb8c114656c1	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8187	2404.3	147.1375	51.3043	0.7025	0.9365	18.116	11.6706	0.3131	0.3114	0.1654	0.483	0.0631	-0.0177	-0.02	-0.0648	0.0712	0.0193	0	1997.7959	0	5	13.6095	14.2504	15.5496	9.9479	61.9294	97.3311	74.7023	34.3762	0.7213	0.9304	12.455	7.9052	0.3405	0.3331	0.1601	0.6074	0.0846	-0.0201	-0.0222	-0.0755	0.0633	0.0235	0	1985.1803	0	6.0681	18.657	15.5606	38.7772	8.8272	81.021	166.7458	32
SLD_0000736.vsi - 20x_02	702b715b-87dd-4e81-a545-c422d37ed8bf	Detection		Layer 4	Annotation (S1HL)	Polygon	8691.5	1051.4	149.2969	52.4246	0.6826	0.9704	20.5211	8.6504	0.302	0.2651	0.1369	0.9682	0.1509	-0.0106	-0.0064	-0.1177	0.0559	0.0277	0	725.3791	0	7	18.9666	17.0792	28.0482	12.4768	122.3937	173.2928	87.7113	38.1734	0.7165	0.9343	13.8252	8.4143	0.3259	0.3164	0.1711	0.6227	0.0827	-0.023	-0.0235	-0.0823	0.042	0.0218	0	721.6318	0	5.9869	15.343	14.6498	22.7725	9.6254	93.8321	161.5096	43
SLD_0000736.vsi - 20x_02	d4f2a55a-e1be-48af-ae0a-af6a47bce8a4	Detection		Layer 3	Annotation (S1HL)	Polygon	8231.7	730.67	147.3519	50.5333	0.7251	0.9535	17.8604	11.7637	0.3938	0.3743	0.1666	0.8563	0.1457	-0.0398	-0.0391	-0.1175	0.0529	0.0333	0	366.8651	0	5	10.8966	8.902	17.0265	8.1076	45.6193	73.2318	76.7585	35.4167	0.7206	0.9357	12.7888	7.9045	0.3274	0.3161	0.1683	0.6117	0.0815	-0.0267	-0.0271	-0.0863	0.0462	0.0233	0	368.4414	0	6.0183	14.6615	14.1997	21.6842	8.7638	86.0489	157.3625	39
SLD_0000736.vsi - 20x_02	9f17c69a-581a-4757-b58d-a189cc1e4a71	Detection		Layer 4	Annotation (S1HL)	Polygon	8600.8	840.89	147.2331	52.9913	0.6589	0.8988	18.4247	11.3957	0.2141	0.2091	0.1347	0.3564	0.0365	0.0024	0.0022	-0.0444	0.0641	0.0151	0	512.514	0	6	16.3708	16.8729	23.5741	8.1298	112.5185	249.2018	82.9427	36.8462	0.7154	0.9253	13.0351	8.2974	0.2979	0.2909	0.1643	0.5228	0.0649	-0.0175	-0.0185	-0.0674	0.0446	0.0194	0	514.5267	0	5.9893	15.0915	14.935	21.3646	8.9958	91.6265	159.341	39
SLD_0000736.vsi - 20x_02	2ba32fb9-0a75-47a4-8989-ab810c0bfbc8	Detection		Layer 5	Annotation (S1HL)	Polygon	8134.3	1222.1	147.7346	52.9441	0.6623	0.9577	20.2597	9.6909	0.2695	0.2646	0.1347	0.6182	0.0671	-0.0164	-0.017	-0.0807	0.0444	0.0201	0	839.4553	0	5	12.6524	12.0128	17.6599	8.8609	64.8616	107.1541	81.1191	35.7041	0.7407	0.9439	12.6798	8.1516	0.3325	0.3221	0.1689	0.6524	0.0851	-0.0216	-0.0226	-0.0774	0.0472	0.0227	0	836.048	0	5.8987	15.8546	15.2457	23.7452	9.5984	103.9899	200.0938	27
SLD_0000736.vsi - 20x_02	1a6ac2fd-424c-4fff-ae7b-d101d8af7fed	Detection		Layer 4	Annotation (S1HL)	Polygon	8168.4	1527.8	147.593	56.106	0.5892	0.8521	18.8472	12.1678	0.27	0.2665	0.159	0.4147	0.0429	-0.0164	-0.0168	-0.0714	0.0353	0.0158	0	1146.8257	0	7	15.7361	16.5357	21.334	9.4579	84.4665	144.3205	76.8701	34.0986	0.7467	0.9397	11.9674	8.0835	0.3495	0.3439	0.1946	0.58	0.0727	-0.027	-0.0284	-0.0782	0.035	0.0199	0	1146.1445	0	5.8651	15.7595	15.2158	22.9543	9.2192	99.6289	179.9077	34
SLD_0000736.vsi - 20x_02	cad2ad23-2889-44ab-9f81-34800e443002	Detection		Layer 3	Annotation (S1HL)	Polygon	8220.9	751.94	147.5349	50.0654	0.7397	0.9477	18.4772	10.455	0.3059	0.2917	0.116	0.5258	0.0757	-0.0291	-0.0305	-0.0993	0.0655	0.0221	0	386.1741	0	7	16.9354	16.8544	22.9322	10.4391	106.032	244.8484	81.7737	37.063	0.7092	0.9269	13.2524	8.4475	0.3334	0.3235	0.172	0.6105	0.0796	-0.029	-0.0296	-0.0855	0.0443	0.0222	0	384.9976	0	6.0259	14.974	14.7386	21.8135	8.6175	87.9743	160.0151	38
SLD_0000736.vsi - 20x_02	e4d459a4-57c1-4fd2-9aaa-49a923b02fa7	Detection		Layer 4	Annotation (S1HL)	Polygon	8376.2	1048.3	147.8507	54.722	0.6205	0.8939	18.396	13.3782	0.2627	0.2477	0.1441	0.4854	0.0637	-0.0141	-0.0127	-0.0759	0.0476	0.0193	0	707.3084	0	7	14.3921	15.3956	17.7088	10.2253	69.2474	133.3099	72.7677	35.7227	0.6797	0.9162	12.8096	8.0095	0.3049	0.2985	0.1629	0.5362	0.0701	-0.0207	-0.0216	-0.0747	0.0443	0.021	0	707.4296	0	6.0071	12.8274	12.8399	18.3003	7.7698	64.6274	111.0049	54
SLD_0000736.vsi - 20x_02	5ddde753-6794-406c-8d04-6f409ec5840e	Detection		Layer 4	Annotation (S1HL)	Polygon	8421.9	870.47	147.8969	57.3085	0.5659	0.8418	20.8173	10.8545	0.3097	0.2933	0.1662	0.6239	0.088	-0.0213	-0.0227	-0.0931	0.0573	0.0241	0	530.4204	0	6	14.9133	14.3567	18.656	12.051	92.3321	121.4362	67.7109	33.1238	0.699	0.9159	11.982	7.4318	0.322	0.314	0.1731	0.598	0.0739	-0.0231	-0.0241	-0.0748	0.0418	0.0208	0	534.7844	0	5.8645	13.5793	12.8105	21.0535	8.2934	77.5704	149.7086	42
SLD_0000736.vsi - 20x_02	4a22b2a5-ebd8-4328-b6f7-a85aa8402fde	Detection		Layer 3	Annotation (S1HL)	Polygon	8097.6	780.6	147.1867	51.1082	0.7081	0.9382	18.9438	11.3285	0.3429	0.3319	0.1256	0.725	0.1223	-0.0261	-0.0242	-0.095	0.0489	0.0309	0	396.6105	0	7	22.05	26.7408	31.8474	7.5826	164.016	434.1136	74.982	35.9416	0.6988	0.9263	13.0611	7.7465	0.3035	0.2912	0.1582	0.5878	0.0818	-0.0087	-0.0107	-0.0714	0.0815	0.0284	0	397.6789	0	6.0481	17.2144	17.2375	25.2446	9.1004	112.1835	217.0815	34
SLD_0000736.vsi - 20x_02	c08e99df-f59b-4057-a287-12a1aefdfed3	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8694.3	1752.1	147.5337	51.378	0.7023	0.9337	17.8677	10.6834	0.4233	0.4399	0.2103	0.632	0.0879	-0.047	-0.0494	-0.1006	0.0184	0.0188	0	1425.095	0	7	16.1444	16.6492	22.0473	8.8088	91.7371	140.6196	80.9152	36.0134	0.7393	0.9319	12.4491	8.7204	0.3389	0.3292	0.1713	0.6915	0.087	-0.0222	-0.0234	-0.0896	0.0445	0.0221	0	1425.6252	0	6.0142	15.6178	15.3718	22.2414	9.5778	94.4997	158.2023	39
SLD_0000736.vsi - 20x_02	fad959e3-cb02-4a6a-bc78-653bc596936a	Detection		Layer 2	Annotation (S1HL)	Polygon	8573.9	563.74	147.7573	50.4652	0.7291	0.925	16.3921	13.1516	0.3898	0.376	0.1431	3.2833	0.2492	-0.0306	-0.0406	-0.5386	0.3424	0.0455	0	234.1205	0	8	24.39	24.5847	30.946	18.4158	185.9501	400.3894	87.1823	36.9883	0.7373	0.9439	12.9813	8.4979	0.358	0.3497	0.1683	0.8754	0.1111	-0.0115	-0.0141	-0.113	0.0927	0.0265	0	236.1837	0	6.0703	18.2643	18.3215	26.2138	10.9855	129.9399	236.937	30
SLD_0000736.vsi - 20x_02	0f30ca2e-40ae-4a59-a384-35aec874e960	Detection		Layer 4	Annotation (S1HL)	Polygon	8456.6	1076.2	148.1264	52.8516	0.6664	0.9312	19.7828	10.3789	0.2124	0.204	0.1127	0.4111	0.0538	0.0086	0.008	-0.0474	0.0672	0.0208	0	736.1702	0	8	19.0133	21.6201	22.596	10.201	115.2271	200.1558	80.805	36.1873	0.7261	0.9425	13.1754	8.0553	0.2912	0.2849	0.1572	0.517	0.0653	-0.0143	-0.0157	-0.064	0.0494	0.0196	0	730.7478	0	5.9809	14.9415	14.6279	21.4498	9.2326	89.3242	146.3664	40
SLD_0000736.vsi - 20x_02	8aa0bff2-fce0-4668-b3f4-d36e453c6f90	Detection		Layer 4	Annotation (S1HL)	Polygon	8226.7	943.35	147.2219	50.9844	0.7117	0.9389	16.4834	13.1799	0.2519	0.238	0.1015	0.5909	0.0807	-0.0068	-0.0077	-0.0737	0.0607	0.0253	0	576.9125	0	8	20.5099	21.8231	25.0261	9.4366	127.2577	226.0067	75.5683	35.0089	0.7095	0.9284	12.3687	8.2426	0.3079	0.3009	0.1716	0.5412	0.0672	-0.0222	-0.0229	-0.075	0.0402	0.0203	0	572.8627	0	6.0443	16.5347	16.6931	23.0617	9.1374	105.8067	180.8474	37
SLD_0000736.vsi - 20x_02	9c71177e-eebe-4705-88a7-7e1d7b93a34d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8750.7	1624.8	147.5948	47.4394	0.8241	0.9663	15.0079	13.1475	0.3061	0.3052	0.1579	0.4842	0.0458	-0.0192	-0.0223	-0.0502	0.0541	0.0167	0	1301.7207	0	7	21.9723	25.6801	30.9766	9.1006	157.2016	359.6472	79.2298	35.7	0.7102	0.9244	12.3913	8.5501	0.3426	0.3332	0.1876	0.6226	0.0783	-0.025	-0.026	-0.0744	0.0356	0.0197	0	1299.7676	0	6.0674	16.1228	16.2185	23.0213	8.9303	102.1705	193.9648	33
SLD_0000736.vsi - 20x_02	e342902f-3324-4f34-aee8-47d09e97ed12	Detection		Layer 4	Annotation (S1HL)	Polygon	8057.1	1077.4	148.0102	50.4157	0.7318	0.9501	17.6515	11.4175	0.3383	0.3399	0.1485	0.6668	0.0922	-0.0272	-0.0287	-0.0933	0.061	0.0251	0	687.701	0	5	14.159	12.3873	21.0399	9.7031	86.9145	109.6343	74.1168	35.8958	0.6921	0.9195	12.8115	8.002	0.3337	0.3255	0.1791	0.6197	0.076	-0.0279	-0.0282	-0.0864	0.0355	0.0208	0	685.7117	0	6.0369	13.8614	13.4059	19.2628	8.8965	77.2189	121.819	48
SLD_0000736.vsi - 20x_02	fcb01eaa-6dbe-4e95-bf25-c32ac5c414fb	Detection		Layer 2	Annotation (S1HL)	Polygon	8164.6	542.2	147.4721	48.2756	0.7952	0.9599	15.8935	12.6879	0.2708	0.2675	0.1424	0.4099	0.0539	-0.0172	-0.0177	-0.0611	0.0489	0.019	0	171.7912	0	8	15.7426	15.4362	20.5681	13.2125	85.8029	131.0996	78.1479	35.0063	0.7605	0.9451	12.3302	8.3717	0.2968	0.2898	0.1703	0.4837	0.0619	-0.0202	-0.021	-0.0684	0.0419	0.0195	0	172.7283	0	5.9	15.126	14.7811	21.8916	8.9495	91.312	160.1768	41
SLD_0000736.vsi - 20x_02	fdfe95c0-f910-4be3-bfde-0e1dadc9f0e3	Detection		Layer 3	Annotation (S1HL)	Polygon	8633.1	667.21	147.8283	51.0406	0.7131	0.9203	17.3537	12.8008	0.3092	0.2784	0.1545	0.7445	0.1029	-0.0218	-0.0215	-0.087	0.0684	0.0248	0	338.8817	0	5	17.7169	16.8304	28.7218	9.6489	135.6337	234.3077	91.0979	39.3158	0.7136	0.9265	13.8687	9.1159	0.3106	0.2978	0.1621	0.5843	0.0751	-0.0211	-0.0217	-0.0772	0.0465	0.0208	0	339.5038	0	6.0333	16.1177	15.7854	22.6421	9.9687	103.213	182.9451	40
SLD_0000736.vsi - 20x_02	e5605392-3f0b-4a09-a016-8f797f82216f	Detection		Layer 5	Annotation (S1HL)	Polygon	8695.1	1479.5	147.8073	54.893	0.6164	0.9061	20.1777	10.0332	0.412	0.3937	0.2253	0.7219	0.1099	-0.0421	-0.0425	-0.0946	0.0325	0.0229	0	1152.8264	0	8	17.1225	17.6833	22.2173	11.3482	96.8769	197.8877	87.0176	36.9065	0.7474	0.9348	12.7971	9.0018	0.3448	0.3371	0.1865	0.6019	0.0796	-0.0245	-0.0253	-0.0746	0.0411	0.0204	0	1153.0112	0	5.9791	15.6196	15.3327	22.1403	9.4667	98.5375	173.4835	38
SLD_0000736.vsi - 20x_02	62794d82-0c33-4c3a-8557-52af7376d3d4	Detection		Layer 4	Annotation (S1HL)	Polygon	8868.8	835.62	147.2926	48.0705	0.801	0.9602	15.2001	13.4263	0.3631	0.3335	0.1575	0.8858	0.1501	-0.0293	-0.0289	-0.1016	0.0479	0.0307	0	508.4353	0	10	21.6954	22.1346	24.0373	16.2141	132.5345	200.0556	77.8371	36.5085	0.7011	0.9204	12.8279	8.793	0.3317	0.3202	0.1717	0.6336	0.0826	-0.0274	-0.0281	-0.086	0.0427	0.0229	0	510.5023	0	6.0583	14.9997	14.935	20.9882	9.0201	89.5969	149.3733	45
SLD_0000736.vsi - 20x_02	472d3012-7a6e-448e-a096-cbee5ea87faa	Detection		Layer 1	Annotation (S1HL)	Polygon	8803	1354.5	146.6334	54.0057	0.6318	0.888	18.7117	11.5877	0.2816	0.2771	0.1187	0.5958	0.0928	-0.0153	-0.0125	-0.0921	0.0525	0.0282	0	1031.1481	0	7	22.2385	22.3673	34.1032	6.8765	185.1934	364.6846	59.2755	30.2668	0.7284	0.931	10.641	7.0249	0.3783	0.3702	0.1969	0.7109	0.093	-0.0283	-0.0289	-0.0872	0.0359	0.0231	0	1034.5269	0	5.9401	14.6243	13.7705	22.8945	7.5786	86.3015	167.8946	47
SLD_0000736.vsi - 20x_02	95faaf40-838f-41d1-8d93-c39826cd2ebf	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8529	1601.8	146.9939	52.9024	0.66	0.9282	16.7007	13.3478	0.5021	0.4923	0.2579	0.8655	0.1163	-0.0569	-0.0569	-0.1189	0.0074	0.0211	0	1264.1539	0	5	10.2325	9.225	12.8319	8.5837	42.2882	52.8485	76.4415	34.3773	0.7333	0.938	11.7956	8.3378	0.3544	0.348	0.191	0.6204	0.0804	-0.0244	-0.0256	-0.0785	0.0392	0.0212	0	1259.7229	0	6.046	16.3115	15.8669	24.4813	8.5687	107.718	214.2507	32
SLD_0000736.vsi - 20x_02	86515fa8-54a2-4901-90f8-0cbf303c64a7	Detection		Layer 5	Annotation (S1HL)	Polygon	8504.7	1456	148.1884	49.4766	0.7607	0.9604	16.4555	13.1475	0.2687	0.2671	0.1198	0.4331	0.0422	-0.0152	-0.017	-0.059	0.0808	0.0178	0	1117.3418	0	7	18.8308	19.9671	23.5255	12.1303	129.2211	238.3484	88.1388	37.2669	0.7032	0.9246	12.9477	8.6866	0.3478	0.3369	0.1773	0.6621	0.0872	-0.022	-0.0226	-0.0736	0.0507	0.0205	0	1116.9988	0	5.9273	16.5966	16.1683	24.1309	9.7658	110.1676	203.6555	31
SLD_0000736.vsi - 20x_02	8f038d92-8092-4ac9-9775-156d5e7e5ac0	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8605.2	2217.6	147.2314	54.8809	0.6143	0.9155	20.4391	10.0058	0.4114	0.383	0.1752	0.9301	0.1214	-0.0288	-0.0291	-0.1425	0.0679	0.025	0	1883.673	0	6	14.998	16.377	17.7814	9.4434	94.3956	131.041	69.769	33.9231	0.7129	0.9338	12.4994	7.2155	0.358	0.3505	0.1658	0.645	0.0964	-0.0196	-0.021	-0.084	0.0569	0.0252	0	1882.2698	0	5.971	15.5161	15.3444	22.7779	8.8011	94.9288	163.5374	42
SLD_0000736.vsi - 20x_02	99ece841-7d93-43a9-9888-e2c238a1b580	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7930.2	1776.4	146.755	48.91	0.7709	0.9552	16.969	12.5715	0.2924	0.2898	0.1455	0.545	0.0697	-0.0196	-0.0197	-0.0754	0.0333	0.0174	0	1321.5137	0	6	19.3763	19.2815	31.1382	10.5393	140.1181	208.8399	103.8305	40.6865	0.7262	0.9307	14.2557	9.5943	0.3083	0.2994	0.1634	0.6033	0.0763	-0.018	-0.0188	-0.0731	0.0439	0.0206	0	1321.7023	0	5.9589	18.108	18.1932	26.9736	10.0498	123.9793	216.2447	31
SLD_0000736.vsi - 20x_02	a921698d-212d-4753-b9e5-b8998332938a	Detection		Layer 4	Annotation (S1HL)	Polygon	8321.4	1243.8	146.8722	50.4292	0.7257	0.9392	16.0065	12.8008	0.2335	0.2269	0.0973	0.4888	0.0702	-0.004	-0.0059	-0.0715	0.0763	0.0258	0	887.8192	0	5	15.0009	16.3724	17.8323	11.5514	100.6779	138.0633	72.1126	32.0119	0.7668	0.9485	11.2499	7.7074	0.3008	0.2909	0.1566	0.5698	0.0755	-0.014	-0.016	-0.0687	0.0575	0.0225	0	885.1477	0	5.9791	18.0137	17.9575	27.2044	9.4601	130.0019	238.9114	30
SLD_0000736.vsi - 20x_02	83580ae9-8538-4b9c-a529-c03a4127840c	Detection		Layer 4	Annotation (S1HL)	Polygon	9057.1	1099.3	147.5929	49.5364	0.7558	0.9558	16.4197	13.3807	0.3671	0.3649	0.1736	0.667	0.0977	-0.0378	-0.0384	-0.1042	0.0367	0.0231	0	766.7609	0	5	15.6436	14.868	19.9997	8.9397	93.423	121.362	96.8889	40.4941	0.6987	0.917	14.152	9.3464	0.3297	0.3216	0.1717	0.5965	0.0806	-0.024	-0.0248	-0.0798	0.0402	0.021	0	767.0039	0	5.93	17.2371	16.8068	25.6015	9.7712	106.6123	199.7565	32
SLD_0000736.vsi - 20x_02	1624a81a-e90e-4bc3-b665-6fdc8c366818	Detection		Layer 5	Annotation (S1HL)	Polygon	8622.1	1149.3	145.736	55.2894	0.5991	0.8678	20.8333	12.0276	0.3966	0.3911	0.205	0.6729	0.0758	-0.0425	-0.044	-0.0989	0.0439	0.0186	0	820.9791	0	5	19.3742	20.8447	31.5513	9.4904	157.1767	317.7941	72.7079	33.5646	0.7299	0.9266	11.9768	7.9557	0.3417	0.3337	0.194	0.5747	0.0733	-0.0255	-0.0257	-0.0748	0.034	0.0191	0	820.9073	0	6.0136	17.7552	18.0832	26.0523	9.6097	123.5585	245.8529	28
SLD_0000736.vsi - 20x_02	b199224f-2414-4a92-950a-2045e0bd0cd7	Detection		Layer 2	Annotation (S1HL)	Polygon	8566.8	581.14	146.5757	55.6343	0.5951	0.8984	20.2477	12.4551	0.3794	0.3546	0.1771	1.0878	0.12	-0.0332	-0.0317	-0.1441	0.0362	0.0249	0	250.6631	0	7	18.9857	18.8265	24.9159	15.4258	125.0093	172.3954	88.1781	37.5416	0.7269	0.9343	13.0806	8.7765	0.3264	0.3169	0.1621	0.7491	0.092	-0.0175	-0.019	-0.1032	0.0708	0.0236	0	253.9426	0	5.9892	16.9306	16.6878	24.1304	10.2952	114.7866	206.9783	32
SLD_0000736.vsi - 20x_02	54bc30aa-4259-4506-9c99-fbb18e4092e0	Detection		Layer 5	Annotation (S1HL)	Polygon	8879.9	1217.5	146.8347	51.1329	0.7057	0.9267	17.6453	12.252	0.306	0.3114	0.1114	0.7257	0.0981	-0.0157	-0.0198	-0.078	0.0854	0.0273	0	889.1844	0	7	34.1966	24.8931	66.2031	14.4284	426.1626	952.1073	90.0247	38.996	0.7008	0.9256	13.8054	8.9326	0.3267	0.3162	0.1674	0.6232	0.0882	-0.0211	-0.022	-0.0789	0.0529	0.0231	0	901.9904	0	6.0615	19.9052	17.9978	32.3514	11.0274	175.1727	355.3556	23
SLD_0000736.vsi - 20x_02	14884ca3-8027-4fb1-899d-6d919bc6d4fb	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7942.1	2010.5	147.3237	51.0922	0.7092	0.944	18.4306	11.5001	0.3195	0.3092	0.1257	0.5693	0.0825	-0.024	-0.0252	-0.0802	0.0693	0.0247	0	1550.1434	0	7	16.8233	17.5844	20.9585	8.1847	98.8833	178.1857	61.542	30.1824	0.7429	0.9416	10.9433	6.9355	0.3436	0.3342	0.1817	0.6718	0.0842	-0.0205	-0.0225	-0.0735	0.1205	0.0261	0	1545.3439	0	6.0386	15.0342	14.2644	22.1067	8.8469	94.667	173.4954	37
SLD_0000736.vsi - 20x_02	ca29b88b-f0dd-4222-9f73-3d01d748697a	Detection		Layer 4	Annotation (S1HL)	Polygon	8774.8	827.85	146.3603	51.248	0.7003	0.8885	16.647	13.5949	0.2339	0.2164	0.1302	0.4702	0.0631	-0.0059	-0.0032	-0.0661	0.0537	0.0218	0	512.0155	0	5	22.5739	21.3174	29.91	16.8965	223.0878	300.1853	88.1973	38.7689	0.6983	0.9218	13.6708	9.1481	0.3217	0.3113	0.1683	0.6221	0.0797	-0.0244	-0.0248	-0.0835	0.0432	0.0218	0	509.6921	0	6.0489	16.7126	16.3682	23.9016	9.5827	112.2481	183.7892	40
SLD_0000736.vsi - 20x_02	528690cf-7f70-4ded-a6f2-8b007d01e3a6	Detection		Layer 5	Annotation (S1HL)	Polygon	8980.5	1150.5	147.0552	50.6052	0.7216	0.9527	18.1405	11.8167	0.378	0.3706	0.1522	0.8003	0.1237	-0.0304	-0.0338	-0.0979	0.0594	0.0271	0	823.8385	0	7	25.0066	23.056	33.9539	19.4662	233.5144	309.7501	87.3216	37.3837	0.7196	0.9346	13.4451	8.2996	0.3272	0.3195	0.1594	0.6625	0.0881	-0.0168	-0.0176	-0.0787	0.0505	0.022	0	822.2946	0	6.113	19.3942	17.9282	29.4461	11.3951	148.9879	251.0032	22
SLD_0000736.vsi - 20x_02	f486c6a4-72a5-4f2a-9967-61034ded985a	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7860.2	1500.2	145.4968	49.114	0.758	0.9354	15.8095	12.2301	0.2665	0.2678	0.1532	0.3547	0.0359	-0.016	-0.0177	-0.0581	0.0475	0.0142	0	1036.9863	0	6	22.4994	24.5581	32.9278	8.5362	206.6917	377.7146	79.4973	35.1852	0.7315	0.9235	12.1151	8.5466	0.3414	0.337	0.1814	0.5639	0.0745	-0.0221	-0.0239	-0.075	0.0458	0.0215	0	1037.9767	0	5.8675	18.5279	18.923	27.2981	9.157	128.2349	235.0193	30
SLD_0000736.vsi - 20x_02	75c3c9d1-59bc-4c0d-bb5d-e8acb59d0de2	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8240.1	1858	146.878	50.646	0.7196	0.9523	17.7135	11.418	0.3249	0.3348	0.1451	0.5548	0.0745	-0.0223	-0.0259	-0.0697	0.048	0.0212	0	1482.3096	0	7	21.6315	17.1824	32.6645	13.6182	180.3579	332.4202	86.5877	38.0965	0.716	0.9286	13.4087	8.6743	0.3572	0.3442	0.1741	0.7818	0.0965	-0.0261	-0.0272	-0.096	0.0522	0.0239	0	1485.1309	0	6.0615	16.4093	16.0048	24.0825	9.3259	105.6677	194.2198	36
SLD_0000736.vsi - 20x_02	09d53041-ad11-4da2-a0e2-c6e3f0f8e862	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8876	1571.5	147.3392	50.3474	0.7304	0.9455	17.6224	11.994	0.332	0.3052	0.1724	0.7819	0.1054	-0.022	-0.0208	-0.1127	0.0392	0.0216	0	1243.0697	0	6	17.3459	16.5975	27.8635	9.935	113.0009	201.457	108.1284	42.5142	0.716	0.9298	15.0971	9.6964	0.3274	0.3146	0.1665	0.6863	0.0873	-0.0206	-0.0213	-0.089	0.0461	0.0217	0	1244.6359	0	6.1407	18.7187	19.0945	27.5849	9.2552	132.9298	250.5027	26
SLD_0000736.vsi - 20x_02	3632fe61-c105-4cbd-a39f-25b34645ab33	Detection		Layer 4	Annotation (S1HL)	Polygon	7954.9	1078	147.1114	49.3901	0.7578	0.9494	17.6353	11.0005	0.4102	0.4062	0.2246	0.667	0.0748	-0.0491	-0.0508	-0.1061	0.026	0.0193	0	662.9479	0	7	17.4235	13.203	30.9732	10.5251	102.9889	320.0274	75.8007	35.3912	0.7161	0.9292	12.7585	8.0365	0.3327	0.3262	0.1892	0.5557	0.067	-0.0249	-0.0259	-0.0769	0.0347	0.0197	0	667.415	0	5.9696	13.741	13.5345	19.7438	8.4365	77.6181	142.3796	47
SLD_0000736.vsi - 20x_02	18c5fe86-6395-4d16-8134-c7a394901f97	Detection		Layer 4	Annotation (S1HL)	Polygon	8198.6	952.18	145.8564	48.8267	0.7688	0.9457	16.5598	12.1951	0.3248	0.3272	0.1326	0.6065	0.0741	-0.0286	-0.0324	-0.0751	0.0439	0.0212	0	580.0406	0	6	14.0263	14.2669	21.5524	7.5522	80.7373	165.5389	84.8364	36.1863	0.7315	0.9359	12.706	8.6086	0.3106	0.3044	0.1759	0.5279	0.0653	-0.024	-0.0247	-0.0746	0.0385	0.0197	0	577.572	0	5.9317	14.779	14.2001	21.0217	9.1566	87.9647	155.0852	41
SLD_0000736.vsi - 20x_02	57eebc5b-3ceb-4c24-8f72-055403073f35	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8196.8	1724.3	146.9314	50.8396	0.7144	0.949	17.1162	11.0713	0.3453	0.3275	0.1569	0.6857	0.1071	-0.0248	-0.0251	-0.0882	0.0425	0.0251	0	1344.9778	0	9	20.6563	22.0745	26.5253	11.7441	135.3617	236.1203	81.5637	36.6049	0.7078	0.9201	12.7621	8.3428	0.3541	0.3416	0.178	0.7113	0.0937	-0.0247	-0.0255	-0.0833	0.0437	0.0234	0	1345.6108	0	5.9904	16.8671	16.9473	23.7292	9.1106	111.6194	197.0392	34
