Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	1672b686-dea5-4e0e-8f6a-3e8229193412	Detection		Layer 2	Annotation (S1HL)	Polygon	8180.6	470.1	145.7986	51.9545	0.6788	0.9456	19.3907	10.7465	0.2845	0.278	0.1204	0.5109	0.0709	-0.0131	-0.0143	-0.0739	0.0516	0.0231	0	182.2592	0	8	21.6313	22.3585	25.9821	15.4632	161.7505	250.7659	73.1992	34.6487	0.7046	0.9274	12.4544	7.7089	0.3309	0.3237	0.1611	0.5961	0.0816	-0.0157	-0.017	-0.0722	0.0571	0.0232	0	183.8925	0	6.0759	14.4996	14.2624	21.0052	8.6923	85.1312	149.4701	49
SLD_0000736.vsi - 20x_01	ac75c037-1663-4853-bfa0-e2e04f865332	Detection		Layer 4	Annotation (S1HL)	Polygon	8114	914.42	146.5745	48.4374	0.7851	0.9687	17.3757	10.729	0.391	0.3739	0.1551	0.8014	0.1177	-0.029	-0.0308	-0.1153	0.0657	0.0241	0	620.7079	0	8	20.0811	20.143	25.8779	12.7065	121.3784	229.8165	84.1801	37.6346	0.7072	0.9323	13.4374	8.3775	0.3149	0.3061	0.1539	0.5967	0.0813	-0.0147	-0.0159	-0.0698	0.0534	0.0213	0	623.5258	0	6.0909	16.421	15.6109	24.4642	9.3035	104.514	200.943	36
SLD_0000736.vsi - 20x_01	6db5fc7b-eab2-4523-bfa8-1f50c41cf467	Detection		Layer 5	Annotation (S1HL)	Polygon	7800.2	1182.6	146.5774	53.2188	0.6503	0.9087	19.3564	11.529	0.3924	0.3796	0.1541	0.7944	0.1152	-0.0299	-0.0319	-0.0915	0.064	0.0256	0	861.8691	0	5	15.2622	11.6288	25.7258	10.0747	92.8368	149.5805	85.7334	38.6394	0.6841	0.9164	14.1374	8.1921	0.3626	0.354	0.1698	0.6951	0.0941	-0.0251	-0.0263	-0.0838	0.0484	0.0236	0	860.0809	0	5.8675	16.501	15.5927	25.6043	8.7849	110.286	214.7005	28
SLD_0000736.vsi - 20x_01	16605778-d8af-4c26-be02-849b6c0abff8	Detection		Layer 5	Annotation (S1HL)	Polygon	7655.8	1220.3	145.9807	46.9732	0.8314	0.978	15.4452	12.8013	0.4436	0.4351	0.1855	0.899	0.1298	-0.04	-0.04	-0.1111	0.0718	0.0251	0	871.801	0	8	22.6396	22.1022	31.6454	13.9726	176.7684	310.3739	96.1906	39.2979	0.7336	0.9393	13.8161	9.296	0.35	0.3392	0.1487	0.7199	0.1055	-0.0207	-0.0212	-0.0873	0.0606	0.0256	0	872.5073	0	6.031	18.2779	18.2624	26.3651	10.4212	133.5509	235.9374	28
SLD_0000736.vsi - 20x_01	eb0f4245-ba1b-4e82-a0de-1ddd6d17cc3e	Detection		Layer 2	Annotation (S1HL)	Polygon	7320.4	671.9	145.7092	49.2698	0.7543	0.9438	17.3733	11.9971	0.3248	0.3178	0.1014	0.7171	0.094	-0.0191	-0.0203	-0.0769	0.05	0.0233	0	244.914	0	5	15.6995	14.6193	24.084	10.2824	107.1492	175.8359	83.7925	36.9697	0.713	0.931	13.2727	8.5881	0.3034	0.295	0.1379	0.6071	0.0829	-0.0106	-0.0122	-0.0686	0.0643	0.0234	0	243.8332	0	5.9536	16.6958	16.5	24.5644	9.3066	108.9876	198.8586	32
SLD_0000736.vsi - 20x_01	7cb8c300-c5f7-4136-ac66-098309dac42a	Detection		Layer 3	Annotation (S1HL)	Polygon	8334.6	701.43	144.9617	51.0617	0.6987	0.9521	17.7667	12.1142	0.2813	0.2572	0.1472	0.5474	0.0849	-0.0097	-0.0098	-0.0667	0.0758	0.0232	0	400.6382	0	7	19.3922	21.0079	25.1724	9.0096	153.7088	228.1239	79.2615	36.6696	0.7092	0.9244	12.8688	8.3996	0.3121	0.3006	0.156	0.6218	0.0834	-0.0135	-0.0143	-0.0742	0.0572	0.0231	0	399.7299	0	5.9585	14.7835	14.437	21.1858	9.2183	88.9845	155.6991	38
SLD_0000736.vsi - 20x_01	975dd7d4-e737-40c2-9fef-88799527bec0	Detection		Layer 5	Annotation (S1HL)	Polygon	7235	1443.6	146.3371	51.3115	0.6985	0.9361	18.1638	11.4175	0.4604	0.4494	0.2279	0.771	0.1079	-0.0506	-0.0523	-0.1167	0.0043	0.0205	0	1013.8375	0	5	13.7159	15.0009	18.9332	6.8387	81.0392	137.3633	68.0861	34.278	0.6431	0.9122	12.2986	7.4133	0.342	0.3351	0.1896	0.5902	0.0749	-0.024	-0.0249	-0.0794	0.0488	0.0218	0	1010.1815	0	5.92	17.5171	15.5358	30.4437	7.8867	99.425	200.3894	30
SLD_0000736.vsi - 20x_01	5cac3459-adcc-4c99-a0d1-436e552a0975	Detection		Layer 4	Annotation (S1HL)	Polygon	7350.1	1570.2	146.6637	49.5454	0.7508	0.9441	16.8958	12.2362	0.3375	0.3331	0.1656	0.5421	0.0761	-0.0325	-0.0334	-0.0935	0.0428	0.0204	0	1142.2321	0	6	15.2111	17.149	17.8355	8.9072	87.4088	144.0678	77.7468	35.3032	0.725	0.9322	12.5515	8.0601	0.3407	0.3334	0.184	0.5716	0.0761	-0.0247	-0.026	-0.0796	0.0465	0.0214	0	1144.8718	0	6.0101	17.4069	17.0657	26.3671	9.6808	119.7594	230.5205	33
SLD_0000736.vsi - 20x_01	eeaa2e64-efb3-483c-975d-06bd528db68e	Detection		Layer 4	Annotation (S1HL)	Polygon	7855.4	853.69	145.2607	54.9057	0.6055	0.8809	18.9514	11.5953	0.235	0.2281	0.1449	0.3776	0.0449	-0.0035	-0.0029	-0.0546	0.059	0.0179	0	538.7496	0	5	15.3702	15.2284	19.977	10.7973	101.432	149.0134	73.9717	34.7252	0.7251	0.9306	12.2132	8.3173	0.3116	0.301	0.1583	0.631	0.0806	-0.0132	-0.0142	-0.0713	0.0561	0.0227	0	537.1432	0	5.9801	14.4241	13.7943	20.9575	9.0048	84.8276	153.1716	44
SLD_0000736.vsi - 20x_01	6520307c-4edd-4086-82eb-95c1c62103fd	Detection		Layer 2	Annotation (S1HL)	Polygon	8130.4	543.89	146.1002	49.2669	0.7564	0.9543	17.7229	11.3812	0.2841	0.2778	0.136	0.5252	0.0665	-0.0138	-0.0131	-0.0898	0.0544	0.0199	0	257.9256	0	7	20.3018	19.6197	28.2654	10.0293	131.1022	237.603	89.7127	38.8534	0.7128	0.9298	14.0936	8.5962	0.3263	0.3155	0.1609	0.6131	0.0839	-0.0166	-0.0173	-0.0809	0.0551	0.0235	0	258.1113	0	5.9381	16.8146	16.8901	24.5757	8.7004	106.98	193.2197	36
SLD_0000736.vsi - 20x_01	d331ab50-5295-495e-8b26-2eb2fe831747	Detection		Layer 5	Annotation (S1HL)	Polygon	7723.9	1416.5	145.6626	57.1607	0.5602	0.8332	20.3546	11.9053	0.232	0.22	0.1062	0.4528	0.0602	-0.0022	-0.001	-0.0631	0.0655	0.0213	0	1076.4531	0	6	15.8857	15.8986	23.1051	8.92	91.7437	161.657	94.9076	39.7284	0.7131	0.9188	14.0626	9.2733	0.3337	0.3251	0.169	0.6886	0.0863	-0.0203	-0.0218	-0.0808	0.06	0.0234	0	1076.4513	0	5.9572	16.4939	16.445	23.9014	9.459	108.5101	197.4858	33
SLD_0000736.vsi - 20x_01	f2e6e078-e3bc-475b-8cb3-3a7422b73d59	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7883.1	1735.9	145.9184	50.1042	0.7304	0.9053	17.0716	12.2805	0.5526	0.5482	0.2447	1.0589	0.1707	-0.0611	-0.0638	-0.1439	0.0408	0.0305	0	1419.9061	0	5	15.0407	14.1975	25.9092	6.7071	103.4859	239.9289	67.8784	32.275	0.7319	0.9347	11.3922	7.511	0.3842	0.3718	0.196	0.7049	0.0998	-0.0267	-0.0283	-0.0883	0.0501	0.0245	0	1420.073	0	5.9488	17.8247	17.3706	27.2312	8.8099	120.2018	215.3367	29
SLD_0000736.vsi - 20x_01	b6452b87-00ff-4682-aa3b-149a87fa6be7	Detection		Layer 3	Annotation (S1HL)	Polygon	8131.4	701.37	145.9189	53.3893	0.6433	0.9056	17.7508	12.6384	0.4745	0.4052	0.1842	1.4096	0.1928	-0.0442	-0.0407	-0.1154	0.0399	0.0289	0	414.9319	0	6	15.5619	14.8306	20.2549	12.0104	93.3033	119.3086	83.7955	36.7955	0.7156	0.9331	13.4093	8.219	0.317	0.3028	0.1532	0.6266	0.0873	-0.0128	-0.0132	-0.0716	0.056	0.0231	0	414.6793	0	6.0198	16.1335	16.29	22.2403	9.6548	104.4932	173.8339	34
SLD_0000736.vsi - 20x_01	65c8dc3a-6c18-4813-ba10-b1fb7c936618	Detection		Layer 4	Annotation (S1HL)	Polygon	8023.5	1260.8	145.5579	50.6152	0.714	0.9143	16.776	13.3351	0.4809	0.4729	0.199	0.925	0.1199	-0.0532	-0.0558	-0.1135	0.0387	0.0246	0	958.145	0	6	17.045	16.6697	21.8615	12.2952	116.4403	184.2575	77.9007	35.1849	0.7206	0.928	12.2944	8.5748	0.318	0.31	0.166	0.5802	0.0766	-0.0164	-0.0172	-0.0696	0.05	0.021	0	956.1863	0	5.9783	16.6183	16.6146	24.9581	9.0583	109.7893	212.5391	33
SLD_0000736.vsi - 20x_01	a81af3ad-ef64-4b16-a1ff-47a59f1aba65	Detection		Layer 5	Annotation (S1HL)	Polygon	8070.4	1144.9	146.3187	48.1846	0.7919	0.9714	17.3573	12.4551	0.4129	0.4143	0.1582	0.6491	0.1026	-0.0321	-0.0357	-0.084	0.046	0.0233	0	845.0338	0	7	22.8663	20.9524	33.2372	10.9904	166.4826	294.7731	103.1041	39.6903	0.7265	0.9379	13.913	9.3745	0.3858	0.3669	0.1878	0.7556	0.1126	-0.0255	-0.0259	-0.0962	0.0532	0.026	0	847.6141	0	6.0764	18.8188	18.0709	27.0164	11.4398	136.6399	220.47	30
SLD_0000736.vsi - 20x_01	79ed19b1-1a1c-444c-a7e6-70d3a6eee5c6	Detection		Layer 2	Annotation (S1HL)	Polygon	7640.9	554.3	144.6577	49.6036	0.7388	0.952	18.389	11.3321	0.3818	0.351	0.1475	0.7798	0.1289	-0.03	-0.0315	-0.1228	0.1174	0.0359	0	215.0748	0	8	19.43	20.3643	24.5233	9.4707	137.2617	231.6952	88.0089	38.5457	0.7129	0.9341	13.886	8.6783	0.36	0.3476	0.1656	0.6888	0.0982	-0.0242	-0.0256	-0.0875	0.0637	0.0263	0	215.4934	0	6.0433	15.3677	15.1586	20.9458	9.8037	94.7835	159.9825	40
SLD_0000736.vsi - 20x_01	24ed8d4e-de36-4853-b139-0cb29565fc7f	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7283.9	2060.2	50.5662	34.5906	0.5311	0.9597	14.6979	4.8091	0.3164	0.3094	0.1637	0.5032	0.0579	-0.0161	-0.0201	-0.053	0.0492	0.019	0	1630.1497	0	7	28.5414	21.0305	66.5244	9.664	46.6286	70.9712	61.8658	32.7418	0.6862	0.9273	11.7921	7.4361	0.3472	0.3415	0.1846	0.6013	0.0729	-0.0243	-0.0263	-0.0754	0.0472	0.0213	0	1629.6239	0	5.7366	16.3089	14.4165	28.864	8.6318	74.0828	127.1823	23
SLD_0000736.vsi - 20x_01	cb33ea09-3ffc-4d35-b878-bbbee2767acc	Detection		Layer 4	Annotation (S1HL)	Polygon	7975.5	925.75	145.3193	54.8164	0.6077	0.9346	22.2748	9.3199	0.3078	0.2796	0.1401	0.7552	0.1057	-0.0133	-0.0099	-0.1131	0.0673	0.0253	0	621.105	0	7	23.259	27.3058	33.8589	9.3974	141.5874	257.4815	92.9815	40.2043	0.6898	0.93	14.8348	8.5881	0.3201	0.3071	0.161	0.6434	0.0839	-0.0161	-0.0163	-0.0769	0.0536	0.0228	0	620.5229	0	6.0753	17.1177	17.2699	25.6245	9.1847	105.9199	193.5611	43
SLD_0000736.vsi - 20x_01	c3211a62-fd54-4147-9209-2aca7e4d3dba	Detection		Layer 5	Annotation (S1HL)	Polygon	7864.2	1490.9	145.1994	50.8315	0.7062	0.9421	17.9443	11.0344	0.3419	0.3365	0.185	0.6878	0.0612	-0.0278	-0.0285	-0.083	0.017	0.0161	0	1174.3256	0	7	20.9583	22.4234	31.6592	9.9539	138.1817	193.1436	99.1411	40.6345	0.7118	0.9263	14.1668	9.4001	0.3385	0.328	0.1739	0.6967	0.0858	-0.0237	-0.0243	-0.0829	0.0428	0.0213	0	1173.9518	0	6.0149	18.1292	17.7767	26.6949	10.6338	128.395	220.1186	26
SLD_0000736.vsi - 20x_01	24bbcd7f-e8b7-4300-9e0b-28ea916d520b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7264.9	1639.4	145.3209	46.8982	0.8303	0.9677	15.4727	12.4556	0.3515	0.3464	0.2026	0.6259	0.0696	-0.0297	-0.0298	-0.0875	0.0288	0.0193	0	1209.3875	0	5	15.6307	15.7774	20.4206	9.9884	108.0216	146.4119	86.3607	36.0434	0.7257	0.9439	12.7148	8.4943	0.3519	0.3453	0.1845	0.644	0.0824	-0.0242	-0.0251	-0.0882	0.0443	0.022	0	1210.8008	0	6.0088	18.7336	17.3458	30.2207	10.0976	112.6542	190.8315	33
SLD_0000736.vsi - 20x_01	19a9f22f-3cb5-47ef-b818-42e88a79e1e0	Detection		Layer 3	Annotation (S1HL)	Polygon	8293.6	574.54	144.3406	56.0373	0.5776	0.8917	18.8901	10.7256	0.4262	0.4138	0.2024	0.8022	0.0998	-0.0432	-0.0446	-0.0897	0.032	0.0218	0	288.3121	0	7	14.3675	11.7576	21.6352	7.8569	80.5414	203.4837	70.9154	34.5521	0.6988	0.9271	12.5052	7.5177	0.3239	0.3148	0.1627	0.5961	0.0786	-0.0165	-0.0179	-0.072	0.0572	0.0223	0	287.682	0	5.9123	15.1114	14.4179	23.4071	8.1396	87.8748	181.1775	42
SLD_0000736.vsi - 20x_01	85006ecc-9775-4f02-bc2c-ef446b451fa5	Detection		Layer 2	Annotation (S1HL)	Polygon	7459.7	524.92	145.5671	53.6742	0.635	0.8918	17.2613	13.1001	0.2485	0.2371	0.1137	0.4546	0.0676	-0.001	-0.0029	-0.0576	0.0712	0.0248	0	175.9104	0	8	17.7578	18.0951	20.8577	12.0983	105.4831	158.86	70.937	32.9052	0.7381	0.9383	11.5916	7.7878	0.3004	0.2917	0.1571	0.5429	0.069	-0.0085	-0.0098	-0.064	0.0586	0.0218	0	174.5445	0	5.9461	14.8456	14.6582	21.0167	8.7066	90.0279	161.4196	40
SLD_0000736.vsi - 20x_01	6edc1602-2c31-4b18-b9b4-bb04957df09a	Detection		Layer 5	Annotation (S1HL)	Polygon	8360	1090.9	145.3801	50.1776	0.7256	0.9268	16.3831	13.1318	0.2945	0.2747	0.1342	0.6779	0.0955	-0.0076	-0.0056	-0.0758	0.0603	0.0235	0	784.5325	0	9	23.0553	21.3445	37.0458	9.6921	160.0583	436.3428	84.3218	37.217	0.7069	0.9257	13.2454	8.6001	0.3479	0.339	0.1727	0.6589	0.086	-0.0197	-0.0211	-0.0757	0.0485	0.0223	0	780.8528	0	5.9148	15.9661	14.9348	26.3683	7.9255	97.3168	198.7866	39
SLD_0000736.vsi - 20x_01	a4c44b2a-cdc7-47d4-8d5b-1b4577ae02e8	Detection		Layer 3	Annotation (S1HL)	Polygon	7401	803.35	145.2179	56.3881	0.5739	0.9363	23.1841	8.8893	0.2976	0.2811	0.1396	0.5684	0.0908	-0.008	-0.0083	-0.071	0.0702	0.0249	0	391.1439	0	8	19.6272	18.4988	25.0613	11.9088	128.695	223.8299	84.7363	38.3405	0.6947	0.9257	13.8605	8.3346	0.3341	0.3251	0.1621	0.6095	0.0835	-0.02	-0.0211	-0.0749	0.0531	0.0224	0	388.1256	0	5.9594	15.4396	15.3056	22.1527	9.0186	96.5791	175.1173	38
SLD_0000736.vsi - 20x_01	bb67a2c5-91f6-4bbe-b7a1-d0bfa0a00ae2	Detection		White Matter	Annotation (S1HL)	Polygon	7319.9	2338.4	39.7339	27.7863	0.6467	0.9517	9.9286	5.8627	0.3868	0.3906	0.1279	0.729	0.0936	-0.0332	-0.0365	-0.0967	0.0512	0.0256	0	1908.7183	0	6	21.1425	18.905	34.9727	8.5368	105.9868	295.9858	42.1908	24.2104	0.7107	0.9604	8.5489	5.884	0.3087	0.3061	0.1457	0.5665	0.0761	-0.0102	-0.0121	-0.0636	0.0559	0.0232	0	1911.4479	0	5.9659	21.1598	19.0623	37.8826	9.4323	112.7793	237.8464	19
SLD_0000736.vsi - 20x_01	f3dfa1b8-1fc8-44f6-aa7d-e8741de015a2	Detection		Layer 4	Annotation (S1HL)	Polygon	7628.9	1528.4	145.1399	49.9036	0.7324	0.9566	16.2692	12.6595	0.3669	0.3645	0.1942	0.5704	0.0649	-0.0347	-0.0352	-0.0773	0.0239	0.016	0	1151.1169	0	5	14.5335	12.8793	22.6806	8.3881	97.4743	205.6438	75.7301	34.6702	0.7023	0.9313	12.4202	7.6156	0.3709	0.3634	0.2009	0.6345	0.0802	-0.0292	-0.0305	-0.0837	0.037	0.0217	0	1151.569	0	6.0339	15.2085	14.6002	23.1543	9.1104	92.1727	178.7684	39
SLD_0000736.vsi - 20x_01	209a9180-24a6-435f-b617-3360790f231e	Detection		Layer 5	Annotation (S1HL)	Polygon	7635.2	1245.5	145.7411	54.5808	0.6148	0.9493	20.7644	9.6875	0.4754	0.4681	0.1828	0.8249	0.1508	-0.0419	-0.0503	-0.102	0.076	0.0328	0	886.9874	0	6	21.1506	20.2706	27.9106	15.4638	184.8516	297.946	106.3326	42.652	0.7011	0.9318	15.1191	9.4027	0.3509	0.3413	0.1499	0.7076	0.1065	-0.0217	-0.0233	-0.0885	0.0642	0.0267	0	888.1796	0	6.0119	19.0702	19.2243	26.7931	11.7101	144.4396	242.6403	27
SLD_0000736.vsi - 20x_01	342dd60d-3940-42c3-b69e-6db2fd9707d2	Detection		Layer 5	Annotation (S1HL)	Polygon	7799.5	1210.2	144.6368	52.128	0.6689	0.935	19.9264	10.9703	0.5405	0.5315	0.246	0.9293	0.123	-0.0556	-0.0614	-0.1118	0.0647	0.0265	0	889.2908	0	5	14.7549	11.172	27.3052	9.5414	99.3884	216.2786	88.2261	39.33	0.6877	0.9182	14.2342	8.5068	0.3583	0.3502	0.1761	0.6536	0.0877	-0.0266	-0.0281	-0.0823	0.0468	0.0224	0	887.5464	0	5.9103	17.1071	16.0302	26.8274	9.5599	119.6096	228.1952	30
SLD_0000736.vsi - 20x_01	2810efd0-503a-4aa4-a69d-533f0fe2bf12	Detection		Layer 5	Annotation (S1HL)	Polygon	7293.5	1528.6	145.6843	52.5343	0.6633	0.917	17.2119	11.4537	0.2639	0.2601	0.1384	0.4466	0.0697	-0.0099	-0.0107	-0.0583	0.0587	0.0211	0	1098.5963	0	5	14.1812	14.2398	22.3478	9.1197	81.2761	159.1141	72.3044	33.0929	0.7442	0.9425	11.7566	7.5809	0.3395	0.3287	0.1857	0.6665	0.0816	-0.0203	-0.0216	-0.0745	0.0493	0.0222	0	1098.8033	0	5.941	17.553	16.7779	27.0505	9.2313	117.0395	231.9301	28
SLD_0000736.vsi - 20x_01	ac2040fd-e6aa-4d9b-afc2-23779430443b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7389.6	1969.5	144.6616	49.9926	0.7274	0.9169	17.9444	11.9499	0.2999	0.2899	0.1581	0.5339	0.0717	-0.0175	-0.0182	-0.0666	0.0655	0.0192	0	1543.2451	0	5	14.2438	12.9144	24.1845	7.6948	87.0226	155.668	74.8825	35.005	0.7304	0.9299	12.1791	8.4241	0.369	0.3613	0.1884	0.6645	0.0855	-0.0282	-0.0298	-0.0822	0.0483	0.0218	0	1544.4423	0	6.0151	15.394	15.2494	22.7009	8.9441	92.3536	158.7272	40
SLD_0000736.vsi - 20x_01	87b77bd9-89ee-437b-84ec-84d7c7aa4323	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8088.6	1613.6	144.7213	51.734	0.6795	0.9211	18.1106	12.1586	0.2327	0.2271	0.1352	0.4478	0.0519	-0.0044	-0.0044	-0.0489	0.054	0.0178	0	1314.0253	0	5	12.2252	12.5386	18.5182	7.5475	62.6402	72.2143	83.2861	36.2862	0.722	0.933	13.0806	8.2027	0.351	0.3407	0.1835	0.6442	0.0868	-0.0225	-0.0235	-0.0772	0.0466	0.022	0	1314.1399	0	5.9911	15.7303	15.3217	22.7205	9.5035	96.1102	168.3271	37
SLD_0000736.vsi - 20x_01	d330852c-5639-4d7a-9f01-58e30799d16b	Detection		Layer 5	Annotation (S1HL)	Polygon	7325.6	1421.2	144.1816	47.7913	0.7933	0.9624	16.8999	11.1147	0.2421	0.244	0.119	0.4332	0.0597	-0.0028	-0.0071	-0.0559	0.0558	0.0203	0	992.128	0	7	28.434	27.4519	37.3315	20.3245	308.3963	414.3817	91.2594	37.4441	0.7355	0.9329	13.4132	8.7392	0.3071	0.2989	0.162	0.5896	0.0746	-0.0148	-0.0165	-0.068	0.057	0.0209	0	993.7319	0	6.1013	19.6683	18.9688	29.6754	10.8082	157.8322	279.5848	29
SLD_0000736.vsi - 20x_01	b0a2a965-0188-4e98-9af8-1335a11fa61d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8040.9	1564.6	143.8246	59.3271	0.5135	0.8272	20.7644	11.388	0.3606	0.3508	0.1224	0.8816	0.118	-0.027	-0.0266	-0.0856	0.0566	0.0249	0	1262.4631	0	7	20.7488	22.0937	26.054	6.3646	134.5076	278.8392	84.7372	36.7117	0.718	0.933	13.0936	8.1742	0.3563	0.346	0.1852	0.6272	0.0837	-0.0242	-0.0252	-0.0781	0.0438	0.0219	0	1261.6722	0	5.9671	16.6539	16.4966	23.7973	8.4503	107.0169	203.1765	33
SLD_0000736.vsi - 20x_01	a9d9f8c6-30f0-43f2-adb3-e8e9009f493e	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7388	1687.5	144.4216	48.354	0.7762	0.95	16.1293	12.6843	0.3422	0.3371	0.1666	0.583	0.067	-0.0268	-0.0274	-0.0732	0.0596	0.0195	0	1261.9574	0	7	20.5763	22.0633	24.6923	14.2953	131.8465	225.5151	84.7129	35.8492	0.7464	0.9383	12.4509	8.7338	0.3494	0.3385	0.1815	0.6314	0.0829	-0.0219	-0.0226	-0.0803	0.0501	0.022	0	1265.561	0	6.1637	16.7093	16.4098	24.1521	9.5626	106.3671	194.1472	34
SLD_0000736.vsi - 20x_01	051a1730-bfd6-4c4b-a87a-73413f51ee5b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8048.4	1679.8	144.1869	53.8894	0.6239	0.9414	20.1245	10.3828	0.2983	0.3002	0.1551	0.4461	0.0609	-0.0141	-0.0154	-0.0632	0.0478	0.0173	0	1377.8158	0	6	18.2351	16.1963	29.81	10.5892	130.2268	230.4888	80.1403	34.8159	0.7558	0.9461	12.3837	8.1744	0.3284	0.3238	0.178	0.5536	0.0713	-0.0176	-0.0188	-0.0679	0.0458	0.0203	0	1378.0382	0	5.9709	15.7234	15.3842	22.5055	9.4202	97.1116	165.8129	41
SLD_0000736.vsi - 20x_01	bd06341f-9911-4ecf-8f8d-8b1289ae1d19	Detection		Layer 3	Annotation (S1HL)	Polygon	8378.5	724.59	98.8467	45.4729	0.6007	0.9411	17.1444	8.3673	0.2997	0.2895	0.1185	0.5955	0.0711	-0.0161	-0.0161	-0.0733	0.0461	0.019	0	417.8439	0	7	25.9593	24.7651	30.475	19.7863	144.0871	249.6234	72.0166	35.8912	0.6719	0.9291	13.0436	7.5489	0.2832	0.2745	0.1406	0.5155	0.0695	-0.0084	-0.0098	-0.0625	0.0588	0.0214	0	417.2331	0	6.0134	19.4859	17.8276	34.2896	10.8143	94.5838	172.1189	24
SLD_0000736.vsi - 20x_01	59ab82fe-66c6-45e3-80c4-8255286e4148	Detection		Layer 5	Annotation (S1HL)	Polygon	8037.3	1450	144.1069	47.7418	0.7945	0.9601	16.1003	12.1657	0.2369	0.2289	0.1131	0.4239	0.0506	-0.0038	-0.0032	-0.0617	0.0492	0.0176	0	1147.7598	0	7	19.6491	19.2481	26.4678	9.6127	139.9435	201.7692	75.1646	33.8752	0.7487	0.9383	11.9845	8.0244	0.2806	0.2713	0.1457	0.5577	0.069	-0.0055	-0.0074	-0.0588	0.0772	0.0234	0	1150.0865	0	6.0176	18.4418	18.3395	28.3806	8.9605	134.0094	246.3904	26
SLD_0000736.vsi - 20x_01	cad961ac-6d56-449e-9502-0872bea7c6e7	Detection		Layer 5	Annotation (S1HL)	Polygon	7279.1	1471.9	143.6445	49.0239	0.7511	0.9558	18.5446	10.7256	0.3385	0.3252	0.152	0.6769	0.0963	-0.0238	-0.024	-0.0982	0.0412	0.0229	0	1041.7975	0	9	28.7267	28.2258	45.9364	10.733	274.2549	583.0923	79.9383	35.1808	0.7326	0.9424	12.719	8.0379	0.3025	0.2919	0.1643	0.6089	0.0731	-0.0125	-0.0142	-0.0687	0.0846	0.0233	0	1043.3762	0	6.1618	19.2245	18.3138	30.1076	9.1977	145.7277	294.6093	28
SLD_0000736.vsi - 20x_01	f3d85a79-715c-4089-955c-a4f3d21507b8	Detection		Layer 2	Annotation (S1HL)	Polygon	7709.9	537.51	144.7217	54.1018	0.6213	0.8667	17.2743	12.9563	0.3572	0.337	0.1411	1.0281	0.1376	-0.0225	-0.0282	-0.1073	0.1193	0.0314	0	212.6583	0	6	13.7729	13.5538	17.6817	7.9236	73.2491	118.0055	72.2344	34.5585	0.7222	0.9308	12.0504	8.0949	0.347	0.3325	0.1672	0.7427	0.0977	-0.0196	-0.0218	-0.0824	0.0739	0.0263	0	210.048	0	5.9294	14.6317	14.3924	21.0548	9.0035	85.1283	148.7536	39
